0.297,0.153,0.693,0.403,0.258106545
0.3,0.956,0.664,0.967,0.008738202
0.398,0.88,0.644,0.951,0.045031772
0.457,0.433,0.955,0.682,0.127489622
0.01,0.113,0.6,0.803,0.375823563
0.2,0.005,0.616,0.05,0.042857979
0.063,0.897,0.753,0.957,0.066929771
0.125,0.486,0.982,1.0,0.385845731
0.532,0.627,0.674,0.678,0.013362891
0.508,0.0,0.562,0.683,0.118749699
0.072,0.356,0.509,0.817,0.082048219
0.356,0.802,0.723,0.973,0.133513594
0.366,0.73,0.996,0.893,0.108548533
0.384,0.0,0.553,0.538,0.2227923
0.084,0.519,1.0,0.593,0.046838964
0.603,0.525,0.979,0.765,0.059993597
0.456,0.613,0.873,0.615,0.001211679
0.0,0.0,0.955,0.367,0.514944614
0.186,0.0,1.0,0.714,0.733866082
0.099,0.46,0.473,0.741,0.032505353
0.147,0.112,0.619,0.227,0.119558632
0.544,0.391,0.753,0.61,0.090153043
0.219,0.061,0.685,0.778,0.574306555
0.121,0.203,0.539,0.363,0.081956999
0.581,0.532,0.913,0.982,0.16534254
0.59,0.209,0.696,0.842,0.158053534
0.398,0.381,0.932,0.713,0.190687972
0.033,0.694,0.639,0.813,0.047236546
0.929,0.432,0.962,0.723,0.0
0.179,0.308,1.0,0.614,0.240578508
0.054,0.154,0.386,0.706,0.055788865
0.435,0.432,0.729,0.803,0.176393947
0.078,0.339,0.121,0.776,0.001132507
0.107,0.223,0.85,0.681,0.384083289
0.367,0.257,0.57,0.376,0.058169194
0.039,0.0,0.741,0.689,0.698508809
0.135,0.033,0.857,0.892,0.820303195
0.234,0.447,0.729,0.887,0.257154758
0.726,0.0,0.735,0.612,0.007550619
0.129,0.36,0.865,0.527,0.131236532
0.131,0.063,0.852,0.279,0.318397899
0.377,0.464,0.543,0.545,0.013782848
0.249,0.021,0.28,0.185,0.002493924
0.06,0.445,0.761,0.828,0.228537448
0.013,0.315,0.967,0.746,0.303012674
0.75,0.068,0.852,0.124,0.001874316
0.101,0.101,0.127,0.832,0.002149697
0.175,0.698,0.557,0.922,0.067396198
0.212,0.576,0.273,0.661,0.000633378
0.32,0.678,0.968,0.891,0.133582439
0.359,0.132,0.68,0.987,0.569910776
0.487,0.262,0.844,0.896,0.36614218
0.835,0.184,0.85,0.72,0.000292593
0.272,0.05,0.565,0.697,0.304921413
0.456,0.013,0.632,0.657,0.33185201
0.693,0.203,0.725,0.926,0.042494819
0.496,0.172,0.509,0.208,0.001757279
0.188,0.067,0.499,0.332,0.114964923
0.578,0.014,0.596,0.989,0.055518647
0.54,0.0,0.746,0.425,0.30499198
0.424,0.382,0.993,0.991,0.388079764
0.526,0.136,0.815,0.356,0.179132273
0.447,0.044,0.907,0.773,0.57419296
0.053,0.195,0.624,0.892,0.374777113
0.353,0.149,0.503,0.511,0.094362939
0.0,0.0,0.86,0.421,0.56160458
0.186,0.0,1.0,0.667,0.709117884
0.467,0.135,0.674,0.164,0.028424542
0.295,0.331,0.498,0.903,0.082414821
0.123,0.669,0.84,0.707,0.020441919
0.167,0.0,1.0,0.376,0.517920456
0.47,0.644,0.658,0.994,0.150205159
0.67,0.151,0.845,0.6,0.08960228
0.057,0.05,0.568,0.484,0.27836086
0.561,0.856,0.733,0.982,0.064074408
0.179,0.443,0.74,0.819,0.212124707
0.602,0.111,0.969,0.902,0.288599891
0.005,0.095,0.012,0.749,8.606e-06
0.013,0.0,0.819,0.305,0.44361218
0.177,0.185,0.943,0.722,0.458093809
0.394,0.0,0.466,0.047,0.007350967
0.403,0.053,0.422,0.951,0.019235403
0.397,0.466,0.935,0.616,0.0850516
0.441,0.0,0.469,0.136,0.010901668
0.111,0.447,0.352,0.776,0.013865462
0.54,0.223,0.806,0.945,0.3663556
0.222,0.38,0.837,1.0,0.455568904
0.164,0.021,0.89,0.119,0.143695827
0.696,0.473,0.97,0.591,0.013908491
0.08,0.025,0.858,0.034,0.015264745
0.513,0.673,0.886,0.801,0.057775055
0.617,0.508,0.873,0.578,0.018929041
0.181,0.462,0.372,0.827,0.01803233
0.58,0.666,0.781,0.667,0.00069706
0.29,0.478,0.771,0.779,0.166325308
0.255,0.082,0.958,0.663,0.576304792
0.407,0.205,0.736,0.262,0.065193146
0.133,0.084,0.716,0.289,0.278476176
0.269,0.144,0.749,0.192,0.072871128
0.188,0.848,1.0,1.0,0.159464865
