0.0,0.248,0.714,0.907,0.987110043
0.045,0.1,0.419,0.911,0.966562246
0.464,0.26,0.746,0.386,0.0
0.554,0.224,0.777,0.491,0.001414281
0.0,0.24,0.79,0.642,0.982123677
0.396,0.183,0.744,0.765,0.028281771
0.085,0.341,0.466,0.535,0.890373202
0.0,0.078,0.517,0.885,0.981091035
0.0,0.188,0.705,0.76,0.986741414
0.05,0.608,0.273,0.958,0.006193926
0.038,0.049,0.161,0.787,0.552810035
0.275,0.264,0.421,0.636,0.090063939
0.314,0.481,0.958,0.498,0.007013101
0.0,0.0,0.482,0.889,0.990043652
0.449,0.191,0.525,0.685,0.008653378
0.514,0.946,0.578,0.977,0.0
0.113,0.252,0.593,0.624,0.624771173
0.0,0.121,0.831,0.96,0.987446386
0.032,0.445,0.784,0.474,0.317408574
0.109,0.227,0.649,0.847,0.713126892
0.0,0.357,0.581,0.48,0.658727417
0.324,0.504,0.658,0.623,0.023312271
0.284,0.103,0.446,0.998,0.086306336
0.063,0.162,0.393,0.866,0.957597582
0.106,0.465,0.657,0.508,0.204073805
0.153,0.192,0.432,0.824,0.431094625
0.0,0.44,0.495,0.483,0.412357686
0.0,0.317,0.759,0.65,0.983048863
0.206,0.283,0.242,0.859,0.1036102
0.329,0.434,0.425,0.616,0.033557739
0.0,0.124,0.647,0.756,0.986190639
0.059,0.204,0.504,0.547,0.911410094
0.06,0.457,0.518,0.559,0.4780425
0.176,0.45,0.433,0.643,0.243085321
0.076,0.301,0.377,0.592,0.93477778
0.0,0.503,0.57,0.57,0.189709815
0.0,0.468,0.862,0.493,0.1272034
0.63,0.182,0.905,0.757,0.001152627
0.177,0.711,0.946,0.831,0.000888082
0.203,0.146,0.362,0.942,0.233684085
0.182,0.0,0.564,0.932,0.401094032
0.145,0.094,0.154,0.812,0.016547814
0.0,0.27,0.752,0.73,0.9866913
0.364,0.04,0.89,0.376,0.0
0.054,0.606,0.883,0.748,0.012863455
0.157,0.155,0.392,0.733,0.411107722
0.081,0.011,0.639,0.825,0.986382904
0.0,0.241,0.775,0.667,0.98470456
0.153,0.147,0.507,0.739,0.441254321
0.0,0.229,0.521,0.78,0.981219212
0.0,0.288,0.522,0.549,0.916364656
0.182,0.427,0.426,0.67,0.308215505
0.0,0.0,0.3,0.917,0.915983499
0.602,0.156,0.765,0.894,0.001668707
0.221,0.245,0.479,0.706,0.191828104
0.247,0.272,0.514,0.733,0.141179968
0.0,0.26,0.588,0.777,0.985042349
0.012,0.317,0.327,0.596,0.913570306
0.409,0.283,0.503,0.478,0.006292227
0.314,0.484,0.359,0.597,0.011169208
0.0,0.376,0.62,0.532,0.890907593
0.643,0.024,0.702,0.898,0.000542583
0.263,0.119,0.41,0.941,0.103158208
0.2,0.273,0.537,0.707,0.29391994
0.077,0.132,0.482,0.768,0.977297292
0.061,0.347,0.394,0.576,0.93406847
0.122,0.308,0.124,0.676,0.011971036
0.0,0.078,0.738,0.8,0.987164976
0.116,0.026,1.0,0.811,0.590673742
0.044,0.477,0.446,0.546,0.262085841
0.0,0.327,0.745,0.552,0.924421964
0.0,0.483,0.291,0.521,0.166959883
0.204,0.028,0.368,0.893,0.229834445
0.206,0.112,0.762,0.724,0.25962157
0.0,0.484,0.62,0.644,0.304726302
0.0,0.061,0.617,0.776,0.985877907
0.333,0.773,0.792,0.988,7.7581e-05
0.0,0.0,0.718,0.896,0.999654983
0.645,0.642,0.677,0.875,2.072e-05
0.027,0.405,0.782,0.716,0.986520237
0.0,0.444,0.558,0.598,0.664924715
0.0,0.348,0.307,0.582,0.894098038
0.152,0.183,0.678,0.533,0.383200844
0.225,0.063,0.504,0.774,0.184662252
0.0,0.269,0.766,0.745,0.986899948
0.134,0.288,0.314,0.851,0.416789422
0.18,0.441,0.568,0.761,0.306998307
0.0,0.424,0.772,0.462,0.286511708
0.31,0.594,0.549,0.828,0.00624404
0.0,0.389,0.379,0.564,0.913979894
0.059,0.311,0.495,0.574,0.949264164
0.0,0.058,0.738,0.843,0.987239665
0.056,0.31,0.726,0.864,0.987180395
0.0,0.308,0.639,0.632,0.97965266
0.125,0.0,0.581,0.904,0.517249654
0.695,0.457,0.808,0.959,0.000351763
0.0,0.135,0.563,1.0,0.984109935
0.047,0.069,0.898,0.507,0.782367406
0.124,0.576,0.226,0.826,0.010138012
0.048,0.275,0.633,0.708,0.985345444
