0.33,0.162,0.442,0.899,0.044653703
0.643,0.024,0.702,0.898,0.000542583
0.078,0.114,0.138,0.844,0.508869977
0.0,0.121,0.831,0.96,0.987446386
0.2,0.273,0.537,0.707,0.29391994
0.0,0.317,0.759,0.65,0.983048863
0.0,0.001,0.53,0.903,0.982059589
0.588,0.205,0.847,0.58,0.001753516
0.0,0.424,0.772,0.462,0.286511708
0.048,0.141,0.516,0.753,0.980640971
0.157,0.155,0.392,0.733,0.411107722
0.056,0.31,0.726,0.864,0.987180395
0.52,0.517,0.95,0.812,0.002865666
0.0,0.503,0.713,0.566,0.185395654
0.322,0.33,0.387,0.558,0.028020599
0.067,0.355,0.44,0.976,0.97122817
0.158,0.056,1.0,0.78,0.439860278
0.0,0.376,0.62,0.532,0.890907593
0.113,0.252,0.593,0.624,0.624771173
0.0,0.269,0.766,0.745,0.986899948
0.125,0.425,0.604,0.457,0.130864148
0.045,0.1,0.419,0.911,0.966562246
0.081,0.011,0.639,0.825,0.986382904
0.0,0.034,0.324,0.908,0.922972506
0.364,0.04,0.89,0.376,0.0
0.0,0.078,0.738,0.8,0.987164976
0.0,0.503,0.57,0.57,0.189709815
0.032,0.479,0.068,0.729,0.0
0.005,0.423,0.767,0.672,0.752940717
0.0,0.508,0.699,0.585,0.171981425
0.716,0.081,0.819,0.87,0.000315141
0.0,0.468,0.862,0.493,0.1272034
0.0,0.0,0.482,0.889,0.990043652
0.227,0.032,0.325,0.804,0.123656373
0.396,0.183,0.744,0.765,0.028281771
0.038,0.049,0.161,0.787,0.552810035
0.0,0.229,0.521,0.78,0.981219212
0.069,0.621,0.853,0.837,0.009108261
0.0,0.054,0.667,0.865,0.986768399
0.0,0.0,0.718,0.896,0.999654983
0.085,0.341,0.466,0.535,0.890373202
0.263,0.119,0.41,0.941,0.103158208
0.11,0.093,0.213,0.708,0.459793693
0.0,0.363,0.228,0.591,0.795796091
0.206,0.283,0.242,0.859,0.1036102
0.214,0.485,0.451,0.493,0.009848891
0.063,0.162,0.393,0.866,0.957597582
0.182,0.427,0.426,0.67,0.308215505
0.0,0.241,0.775,0.667,0.98470456
0.645,0.642,0.677,0.875,2.072e-05
0.164,0.137,0.164,0.35,0.0
0.0,0.188,0.671,0.706,0.98573142
0.059,0.311,0.495,0.574,0.949264164
0.0,0.288,0.522,0.549,0.916364656
0.125,0.0,0.581,0.904,0.517249654
0.263,0.128,0.647,0.855,0.125678771
0.076,0.301,0.377,0.592,0.93477778
0.0,0.26,0.588,0.777,0.985042349
0.0,0.124,0.647,0.756,0.986190639
0.459,0.421,0.62,0.924,0.010243541
0.021,0.385,0.893,0.514,0.827593086
0.0,0.348,0.307,0.582,0.894098038
0.329,0.434,0.425,0.616,0.033557739
0.027,0.405,0.782,0.716,0.986520237
0.001,0.186,0.567,0.712,0.983399662
0.0,0.058,0.738,0.843,0.987239665
0.0,0.389,0.379,0.564,0.913979894
0.538,0.492,0.684,0.934,0.002617986
0.044,0.477,0.446,0.546,0.262085841
0.333,0.773,0.792,0.988,7.7581e-05
0.145,0.094,0.154,0.812,0.016547814
0.29,0.142,0.515,0.371,0.0
0.109,0.227,0.649,0.847,0.713126892
0.314,0.481,0.958,0.498,0.007013101
0.0,0.188,0.705,0.76,0.986741414
0.0,0.095,0.674,0.877,0.986836824
0.182,0.0,0.564,0.932,0.401094032
0.153,0.192,0.432,0.824,0.431094625
0.122,0.155,0.602,0.272,0.0
0.63,0.182,0.905,0.757,0.001152627
0.0,0.135,0.563,1.0,0.984109935
0.0,0.44,0.495,0.483,0.412357686
0.134,0.288,0.314,0.851,0.416789422
0.122,0.308,0.124,0.676,0.011971036
0.0,0.24,0.79,0.642,0.982123677
0.0,0.37,0.394,0.681,0.95661409
0.077,0.364,0.173,0.59,0.566446405
0.077,0.132,0.482,0.768,0.977297292
0.153,0.147,0.507,0.739,0.441254321
0.0,0.484,0.62,0.644,0.304726302
0.032,0.445,0.784,0.474,0.317408574
0.18,0.441,0.568,0.761,0.306998307
0.221,0.245,0.479,0.706,0.191828104
0.287,0.924,0.684,0.986,1.446e-06
0.0,0.483,0.291,0.521,0.166959883
0.053,0.43,0.491,0.449,0.124657693
0.0,0.327,0.745,0.552,0.924421964
0.0,0.061,0.617,0.776,0.985877907
0.314,0.484,0.359,0.597,0.011169208
0.275,0.264,0.421,0.636,0.090063939
