0.039,0.0,0.741,0.689,0.698508809
0.131,0.063,0.852,0.279,0.318397899
0.125,0.486,0.982,1.0,0.385845731
0.353,0.149,0.503,0.511,0.094362939
0.449,0.0,0.972,0.35,0.387713163
0.003,0.363,0.885,0.723,0.240306569
0.212,0.576,0.273,0.661,0.000633378
0.0,0.0,0.933,0.631,0.70145367
0.578,0.014,0.596,0.989,0.055518647
0.069,0.493,0.595,0.843,0.11330747
0.135,0.134,1.0,0.311,0.243277247
0.43,0.6,0.781,0.74,0.06541173
0.245,0.0,0.961,0.252,0.369424384
0.175,0.698,0.557,0.922,0.067396198
0.0,0.449,0.877,0.501,0.039395056
0.384,0.0,0.553,0.538,0.2227923
0.133,0.084,0.716,0.289,0.278476176
0.544,0.391,0.753,0.61,0.090153043
0.058,0.088,0.572,0.994,0.437782696
0.342,0.0,0.895,0.21,0.297355304
0.339,0.642,0.368,1.0,0.004941378
0.167,0.0,1.0,0.376,0.517920456
0.0,0.0,0.43,0.041,0.010924043
0.398,0.381,0.932,0.713,0.190687972
0.212,0.222,0.331,0.532,0.013409362
0.164,0.021,0.89,0.119,0.143695827
0.249,0.021,0.28,0.185,0.002493924
0.123,0.669,0.84,0.707,0.020441919
0.135,0.033,0.857,0.892,0.820303195
0.077,0.46,0.749,0.855,0.233700853
0.053,0.195,0.624,0.892,0.374777113
0.54,0.0,0.746,0.425,0.30499198
0.186,0.0,1.0,0.667,0.709117884
0.421,0.0,0.883,0.548,0.546136741
0.297,0.153,0.693,0.403,0.258106545
0.295,0.331,0.498,0.903,0.082414821
0.005,0.095,0.012,0.749,8.606e-06
0.406,0.053,0.682,0.551,0.405375448
0.487,0.262,0.844,0.896,0.36614218
0.58,0.666,0.781,0.667,0.00069706
0.545,0.049,0.552,0.156,0.003999917
0.412,0.0,0.474,0.473,0.066156981
0.387,0.0,0.495,0.41,0.103762057
0.929,0.432,0.962,0.723,0.0
0.301,0.354,0.701,0.529,0.115878846
0.359,0.018,0.459,0.811,0.101152816
0.345,0.075,0.418,0.375,0.035154179
0.726,0.0,0.735,0.612,0.007550619
0.47,0.644,0.658,0.994,0.150205159
0.526,0.136,0.815,0.356,0.179132273
0.117,0.107,0.977,0.121,0.020930721
0.209,0.0,0.749,0.224,0.323416728
0.413,0.731,0.95,0.891,0.101605475
0.0,0.0,0.982,0.433,0.571568229
0.347,0.067,0.576,0.167,0.074826337
0.253,0.475,0.86,0.783,0.178135736
0.2,0.005,0.616,0.05,0.042857979
0.01,0.113,0.6,0.803,0.375823563
0.236,0.266,1.0,0.795,0.386062594
0.447,0.044,0.907,0.773,0.57419296
0.186,0.0,1.0,0.714,0.733866082
0.558,0.685,0.576,0.779,0.003931072
0.865,0.166,0.999,0.781,0.000313247
0.15,0.76,0.921,0.917,0.131208994
0.107,0.223,0.85,0.681,0.384083289
0.245,0.289,1.0,1.0,0.545553276
0.37,0.637,0.577,0.671,0.007163363
0.255,0.082,0.958,0.663,0.576304792
0.359,0.132,0.68,0.987,0.569910776
0.456,0.613,0.873,0.615,0.001211679
0.283,0.266,1.0,0.95,0.510505807
0.072,0.356,0.509,0.817,0.082048219
0.424,0.382,0.993,0.991,0.388079764
0.332,0.0,0.854,0.377,0.488470118
0.146,0.0,0.78,0.553,0.640725149
0.482,0.841,0.663,1.0,0.086504237
0.121,0.203,0.539,0.363,0.081956999
0.028,0.786,0.684,1.0,0.176526474
0.01,0.0,0.87,0.597,0.680960118
0.36,0.058,0.557,0.347,0.164767681
0.835,0.184,0.85,0.72,0.000292593
0.367,0.257,0.57,0.376,0.058169194
0.15,0.081,0.809,0.28,0.28683917
0.06,0.445,0.761,0.828,0.228537448
0.366,0.73,0.996,0.893,0.108548533
0.496,0.172,0.509,0.208,0.001757279
0.067,0.18,0.881,0.243,0.090758883
0.305,0.627,0.761,0.874,0.13814861
0.272,0.05,0.565,0.697,0.304921413
0.467,0.135,0.674,0.164,0.028424542
0.326,0.0,0.679,0.756,0.59481904
0.519,0.421,0.535,0.779,0.009387069
0.111,0.447,0.352,0.776,0.013865462
0.913,0.673,0.934,0.985,0.000139412
0.441,0.0,0.469,0.136,0.010901668
0.456,0.013,0.632,0.657,0.33185201
0.513,0.673,0.886,0.801,0.057775055
0.063,0.897,0.753,0.957,0.066929771
0.398,0.0,0.554,0.454,0.199443385
0.269,0.144,0.749,0.192,0.072871128
