0.457,0.433,0.955,0.682,0.127489622
0.212,0.576,0.273,0.661,0.000633378
0.726,0.0,0.735,0.612,0.007550619
0.259,0.065,0.598,1.0,0.495383916
0.617,0.508,0.873,0.578,0.018929041
0.269,0.144,0.749,0.192,0.072871128
0.17,0.095,0.446,0.212,0.03571699
0.3,0.531,0.524,1.0,0.08665914
0.358,0.186,0.822,0.391,0.227923003
0.058,0.088,0.572,0.994,0.437782696
0.0,0.707,0.716,1.0,0.235096693
0.56,0.063,0.577,0.281,0.018834379
0.0,0.0,0.86,0.421,0.56160458
0.111,0.447,0.352,0.776,0.013865462
0.251,0.676,0.605,1.0,0.143637309
0.36,0.058,0.557,0.347,0.164767681
0.123,0.669,0.84,0.707,0.020441919
0.175,0.698,0.557,0.922,0.067396198
0.339,0.642,0.368,1.0,0.004941378
0.407,0.205,0.736,0.262,0.065193146
0.602,0.111,0.969,0.902,0.288599891
0.487,0.262,0.844,0.896,0.36614218
0.526,0.136,0.815,0.356,0.179132273
0.272,0.05,0.565,0.697,0.304921413
0.519,0.421,0.535,0.779,0.009387069
0.179,0.308,1.0,0.614,0.240578508
0.028,0.786,0.684,1.0,0.176526474
0.01,0.0,0.87,0.597,0.680960118
0.202,0.066,0.667,0.395,0.352820596
0.418,0.573,0.699,1.0,0.234444383
0.561,0.856,0.733,0.982,0.064074408
0.277,0.131,0.849,0.796,0.567391035
0.188,0.067,0.499,0.332,0.114964923
0.013,0.0,0.819,0.305,0.44361218
0.384,0.0,0.553,0.538,0.2227923
0.403,0.053,0.422,0.951,0.019235403
0.212,0.222,0.331,0.532,0.013409362
0.117,0.107,0.977,0.121,0.020930721
0.043,0.04,1.0,0.333,0.416953522
0.424,0.943,0.565,0.958,0.004836389
0.033,0.694,0.639,0.813,0.047236546
0.179,0.443,0.74,0.819,0.212124707
0.456,0.613,0.873,0.615,0.001211679
0.75,0.068,0.852,0.124,0.001874316
0.186,0.0,1.0,0.714,0.733866082
0.356,0.802,0.723,0.973,0.133513594
0.0,0.0,0.43,0.041,0.010924043
0.188,0.848,1.0,1.0,0.159464865
0.305,0.627,0.761,0.874,0.13814861
0.455,0.0,0.555,0.424,0.142905826
0.253,0.475,0.86,0.783,0.178135736
0.0,0.0,0.434,0.953,0.171139322
0.164,0.021,0.89,0.119,0.143695827
0.326,0.0,0.679,0.756,0.59481904
0.06,0.445,0.761,0.828,0.228537448
0.37,0.637,0.577,0.671,0.007163363
0.929,0.432,0.962,0.723,0.0
0.341,0.17,0.57,0.357,0.112271347
0.54,0.0,0.746,0.425,0.30499198
0.54,0.223,0.806,0.945,0.3663556
0.359,0.132,0.68,0.987,0.569910776
0.249,0.021,0.28,0.185,0.002493924
0.4,0.093,0.588,0.263,0.120050877
0.125,0.486,0.982,1.0,0.385845731
0.062,0.0,1.0,0.414,0.557260435
0.209,0.0,0.749,0.224,0.323416728
0.43,0.6,0.781,0.74,0.06541173
0.01,0.113,0.6,0.803,0.375823563
0.069,0.493,0.595,0.843,0.11330747
0.181,0.462,0.372,0.827,0.01803233
0.005,0.095,0.012,0.749,8.606e-06
0.245,0.289,1.0,1.0,0.545553276
0.445,0.836,0.941,0.976,0.117756604
0.133,0.084,0.716,0.289,0.278476176
0.353,0.149,0.503,0.511,0.094362939
0.467,0.135,0.674,0.164,0.028424542
0.234,0.447,0.729,0.887,0.257154758
0.219,0.061,0.685,0.778,0.574306555
0.186,0.0,1.0,0.667,0.709117884
0.301,0.354,0.701,0.529,0.115878846
0.256,0.632,0.448,0.665,0.001922508
0.283,0.266,1.0,0.95,0.510505807
0.363,0.746,0.582,1.0,0.092051455
0.359,0.018,0.459,0.811,0.101152816
0.279,0.863,1.0,0.96,0.096765643
0.426,0.885,0.53,1.0,0.024846303
0.424,0.382,0.993,0.991,0.388079764
0.394,0.0,0.466,0.047,0.007350967
0.078,0.339,0.121,0.776,0.001132507
0.135,0.033,0.857,0.892,0.820303195
0.444,0.08,0.698,0.236,0.165760776
0.47,0.644,0.658,0.994,0.150205159
0.377,0.464,0.543,0.545,0.013782848
0.15,0.081,0.809,0.28,0.28683917
0.406,0.053,0.682,0.551,0.405375448
0.865,0.166,0.999,0.781,0.000313247
0.412,0.0,0.474,0.473,0.066156981
0.193,0.66,0.988,1.0,0.274073513
0.137,0.163,0.959,0.198,0.053541063
0.342,0.0,0.895,0.21,0.297355304
