0.0,0.37,0.394,0.681,0.95661409
0.0,0.379,0.793,0.458,0.466176993
0.168,0.509,0.871,0.642,0.090740481
0.109,0.227,0.649,0.847,0.713126892
0.0,0.001,0.53,0.903,0.982059589
0.643,0.024,0.702,0.898,0.000542583
0.0,0.034,0.324,0.908,0.922972506
0.044,0.477,0.446,0.546,0.262085841
0.125,0.0,0.581,0.904,0.517249654
0.679,0.039,0.987,0.749,0.000593661
0.0,0.151,0.451,0.758,0.972920007
0.0,0.26,0.588,0.777,0.985042349
0.059,0.204,0.504,0.547,0.911410094
0.595,0.407,0.981,0.678,0.001930361
0.0,0.078,0.738,0.8,0.987164976
0.554,0.224,0.777,0.491,0.001414281
0.582,0.048,0.876,0.583,0.001939035
0.106,0.465,0.657,0.508,0.204073805
0.045,0.1,0.419,0.911,0.966562246
0.0,0.376,0.62,0.532,0.890907593
0.069,0.621,0.853,0.837,0.009108261
0.182,0.427,0.426,0.67,0.308215505
0.145,0.094,0.154,0.812,0.016547814
0.136,0.603,0.875,0.864,0.014068124
0.176,0.45,0.433,0.643,0.243085321
0.63,0.182,0.905,0.757,0.001152627
0.8,0.15,0.934,0.577,3.5658e-05
0.502,0.289,0.597,0.986,0.00581566
0.038,0.049,0.161,0.787,0.552810035
0.012,0.317,0.327,0.596,0.913570306
0.0,0.327,0.745,0.552,0.924421964
0.0,0.363,0.228,0.591,0.795796091
0.0,0.317,0.759,0.65,0.983048863
0.047,0.069,0.898,0.507,0.782367406
0.0,0.27,0.752,0.73,0.9866913
0.0,0.503,0.713,0.566,0.185395654
0.52,0.384,0.681,0.974,0.005581954
0.051,0.278,0.992,0.606,0.974163707
0.032,0.445,0.784,0.474,0.317408574
0.221,0.245,0.479,0.706,0.191828104
0.0,0.241,0.775,0.667,0.98470456
0.0,0.288,0.522,0.549,0.916364656
0.66,0.366,0.692,0.577,0.000221659
0.0,0.0,0.3,0.917,0.915983499
0.0,0.058,0.738,0.843,0.987239665
0.125,0.425,0.604,0.457,0.130864148
0.032,0.479,0.068,0.729,0.0
0.0,0.124,0.647,0.756,0.986190639
0.0,0.188,0.705,0.76,0.986741414
0.098,0.336,0.779,0.684,0.93407618
0.0,0.078,0.517,0.885,0.981091035
0.588,0.205,0.847,0.58,0.001753516
0.077,0.59,0.31,0.831,0.012520365
0.514,0.946,0.578,0.977,0.0
0.0,0.444,0.558,0.598,0.664924715
0.31,0.594,0.549,0.828,0.00624404
0.0,0.348,0.307,0.582,0.894098038
0.0,0.025,0.574,0.898,0.984690586
0.067,0.355,0.44,0.976,0.97122817
0.0,0.424,0.772,0.462,0.286511708
0.05,0.372,0.403,0.534,0.879519135
0.0,0.367,0.411,0.469,0.583388869
0.053,0.43,0.491,0.449,0.124657693
0.0,0.308,0.639,0.632,0.97965266
0.2,0.273,0.537,0.707,0.29391994
0.06,0.064,0.534,0.942,0.982319315
0.05,0.608,0.273,0.958,0.006193926
0.0,0.389,0.379,0.564,0.913979894
0.231,0.497,0.795,0.692,0.0705271
0.135,0.148,0.514,0.483,0.295629124
0.0,0.357,0.581,0.48,0.658727417
0.0,0.269,0.766,0.745,0.986899948
0.0,0.054,0.667,0.865,0.986768399
0.602,0.156,0.765,0.894,0.001668707
0.485,0.367,0.706,0.658,0.008836006
0.158,0.056,1.0,0.78,0.439860278
0.18,0.441,0.568,0.761,0.306998307
0.29,0.142,0.515,0.371,0.0
0.0,0.508,0.699,0.585,0.171981425
0.409,0.035,0.419,0.156,0.0
0.35,0.71,0.587,0.772,0.00023467
0.326,0.039,0.384,0.798,0.029035894
0.205,0.797,0.877,0.905,0.000106011
0.67,0.118,0.682,0.51,4.9632e-05
0.122,0.155,0.602,0.272,0.0
0.125,0.107,0.938,0.363,0.0
0.579,0.684,0.801,0.915,5.6379e-05
0.538,0.492,0.684,0.934,0.002617986
0.183,0.314,0.814,0.903,0.402059213
0.464,0.26,0.746,0.386,0.0
0.75,0.647,0.774,0.868,3.373e-06
0.695,0.457,0.808,0.959,0.000351763
0.048,0.275,0.633,0.708,0.985345444
0.233,0.33,0.986,0.443,0.037740831
0.186,0.174,0.817,0.586,0.377126421
0.025,0.03,0.966,0.961,0.987480117
0.021,0.385,0.893,0.514,0.827593086
0.409,0.283,0.503,0.478,0.006292227
0.054,0.606,0.883,0.748,0.012863455
0.0,0.336,0.451,0.624,0.965684283
