0.0,0.27,0.752,0.73,0.9866913
0.573,0.087,0.671,0.208,0.0
0.158,0.056,1.0,0.78,0.439860278
0.061,0.347,0.394,0.576,0.93406847
0.0,0.0,0.718,0.896,0.999654983
0.0,0.058,0.738,0.843,0.987239665
0.329,0.434,0.425,0.616,0.033557739
0.005,0.423,0.767,0.672,0.752940717
0.0,0.151,0.451,0.758,0.972920007
0.085,0.341,0.466,0.535,0.890373202
0.157,0.155,0.392,0.733,0.411107722
0.0,0.188,0.705,0.76,0.986741414
0.054,0.606,0.883,0.748,0.012863455
0.0,0.37,0.394,0.681,0.95661409
0.615,0.507,0.751,0.984,0.000733884
0.0,0.308,0.639,0.632,0.97965266
0.176,0.45,0.433,0.643,0.243085321
0.0,0.484,0.62,0.644,0.304726302
0.063,0.162,0.393,0.866,0.957597582
0.125,0.0,0.581,0.904,0.517249654
0.0,0.367,0.411,0.469,0.583388869
0.0,0.061,0.617,0.776,0.985877907
0.044,0.477,0.446,0.546,0.262085841
0.0,0.424,0.772,0.462,0.286511708
0.088,0.184,0.972,0.245,0.0
0.0,0.44,0.495,0.483,0.412357686
0.225,0.063,0.504,0.774,0.184662252
0.449,0.191,0.525,0.685,0.008653378
0.43,0.408,0.638,0.591,0.014812609
0.152,0.356,0.607,0.989,0.449148275
0.263,0.119,0.41,0.941,0.103158208
0.056,0.31,0.726,0.864,0.987180395
0.0,0.508,0.699,0.585,0.171981425
0.051,0.278,0.992,0.606,0.974163707
0.078,0.114,0.138,0.844,0.508869977
0.269,0.049,0.331,0.317,0.0
0.116,0.026,1.0,0.811,0.590673742
0.0,0.389,0.379,0.564,0.913979894
0.582,0.048,0.876,0.583,0.001939035
0.113,0.252,0.593,0.624,0.624771173
0.0,0.135,0.563,1.0,0.984109935
0.206,0.112,0.762,0.724,0.25962157
0.0,0.121,0.831,0.96,0.987446386
0.122,0.308,0.124,0.676,0.011971036
0.0,0.317,0.759,0.65,0.983048863
0.0,0.363,0.228,0.591,0.795796091
0.001,0.186,0.567,0.712,0.983399662
0.0,0.078,0.517,0.885,0.981091035
0.109,0.227,0.649,0.847,0.713126892
0.0,0.336,0.451,0.624,0.965684283
0.125,0.425,0.604,0.457,0.130864148
0.134,0.288,0.314,0.851,0.416789422
0.182,0.0,0.564,0.932,0.401094032
0.098,0.336,0.779,0.684,0.93407618
0.153,0.192,0.432,0.824,0.431094625
0.716,0.081,0.819,0.87,0.000315141
0.177,0.711,0.946,0.831,0.000888082
0.409,0.035,0.419,0.156,0.0
0.0,0.054,0.667,0.865,0.986768399
0.0,0.001,0.53,0.903,0.982059589
0.012,0.317,0.327,0.596,0.913570306
0.0,0.503,0.57,0.57,0.189709815
0.106,0.465,0.657,0.508,0.204073805
0.069,0.621,0.853,0.837,0.009108261
0.0,0.188,0.671,0.706,0.98573142
0.0,0.025,0.574,0.898,0.984690586
0.486,0.194,0.824,0.627,0.008777218
0.18,0.441,0.568,0.761,0.306998307
0.032,0.479,0.068,0.729,0.0
0.0,0.095,0.674,0.877,0.986836824
0.096,0.338,0.513,0.385,0.0
0.0,0.034,0.324,0.908,0.922972506
0.0,0.483,0.291,0.521,0.166959883
0.2,0.273,0.537,0.707,0.29391994
0.124,0.576,0.226,0.826,0.010138012
0.322,0.33,0.387,0.558,0.028020599
0.214,0.485,0.451,0.493,0.009848891
0.0,0.24,0.79,0.642,0.982123677
0.0,0.503,0.713,0.566,0.185395654
0.182,0.427,0.426,0.67,0.308215505
0.0,0.379,0.793,0.458,0.466176993
0.0,0.357,0.581,0.48,0.658727417
0.284,0.103,0.446,0.998,0.086306336
0.207,0.129,0.344,0.207,0.0
0.33,0.162,0.442,0.899,0.044653703
0.464,0.26,0.746,0.386,0.0
0.0,0.078,0.738,0.8,0.987164976
0.0,0.26,0.588,0.777,0.985042349
0.0,0.444,0.558,0.598,0.664924715
0.077,0.132,0.482,0.768,0.977297292
0.314,0.481,0.958,0.498,0.007013101
0.396,0.183,0.744,0.765,0.028281771
0.0,0.348,0.307,0.582,0.894098038
0.669,0.284,0.919,0.541,0.000395131
0.145,0.094,0.154,0.812,0.016547814
0.0,0.248,0.714,0.907,0.987110043
0.038,0.049,0.161,0.787,0.552810035
0.0,0.468,0.862,0.493,0.1272034
0.8,0.15,0.934,0.577,3.5658e-05
0.136,0.603,0.875,0.864,0.014068124
