0.06,0.064,0.534,0.942,0.982319315
0.135,0.148,0.514,0.483,0.295629124
0.571,0.197,0.601,0.221,0.0
0.069,0.621,0.853,0.837,0.009108261
0.324,0.504,0.658,0.623,0.023312271
0.0,0.389,0.379,0.564,0.913979894
0.168,0.509,0.871,0.642,0.090740481
0.502,0.289,0.597,0.986,0.00581566
0.098,0.336,0.779,0.684,0.93407618
0.205,0.797,0.877,0.905,0.000106011
0.044,0.477,0.446,0.546,0.262085841
0.0,0.357,0.581,0.48,0.658727417
0.084,0.043,0.464,0.881,0.975205986
0.153,0.192,0.432,0.824,0.431094625
0.077,0.59,0.31,0.831,0.012520365
0.207,0.129,0.344,0.207,0.0
0.177,0.711,0.946,0.831,0.000888082
0.125,0.225,0.407,0.776,0.495057243
0.409,0.283,0.503,0.478,0.006292227
0.056,0.31,0.726,0.864,0.987180395
0.088,0.184,0.972,0.245,0.0
0.233,0.33,0.986,0.443,0.037740831
0.459,0.421,0.62,0.924,0.010243541
0.152,0.356,0.607,0.989,0.449148275
0.67,0.118,0.682,0.51,4.9632e-05
0.538,0.492,0.684,0.934,0.002617986
0.2,0.273,0.537,0.707,0.29391994
0.0,0.327,0.745,0.552,0.924421964
0.8,0.15,0.934,0.577,3.5658e-05
0.716,0.081,0.819,0.87,0.000315141
0.284,0.103,0.446,0.998,0.086306336
0.263,0.119,0.41,0.941,0.103158208
0.331,0.145,0.76,0.428,0.008277521
0.63,0.182,0.905,0.757,0.001152627
0.595,0.407,0.981,0.678,0.001930361
0.514,0.946,0.578,0.977,0.0
0.506,0.481,0.666,0.612,0.003693997
0.33,0.162,0.442,0.899,0.044653703
0.027,0.405,0.782,0.716,0.986520237
0.067,0.355,0.44,0.976,0.97122817
0.314,0.481,0.958,0.498,0.007013101
0.877,0.265,0.957,0.316,0.0
0.0,0.424,0.772,0.462,0.286511708
0.18,0.441,0.568,0.761,0.306998307
0.0,0.0,0.718,0.896,0.999654983
0.31,0.594,0.549,0.828,0.00624404
0.0,0.483,0.291,0.521,0.166959883
0.025,0.03,0.966,0.961,0.987480117
0.048,0.141,0.516,0.753,0.980640971
0.221,0.245,0.479,0.706,0.191828104
0.096,0.338,0.513,0.385,0.0
0.051,0.278,0.992,0.606,0.974163707
0.206,0.112,0.762,0.724,0.25962157
0.0,0.151,0.451,0.758,0.972920007
0.706,0.46,0.938,0.467,1.1083e-05
0.012,0.317,0.327,0.596,0.913570306
0.0,0.188,0.705,0.76,0.986741414
0.381,0.043,0.679,0.396,0.0
0.186,0.174,0.817,0.586,0.377126421
0.204,0.028,0.368,0.893,0.229834445
0.05,0.608,0.273,0.958,0.006193926
0.047,0.069,0.898,0.507,0.782367406
0.122,0.155,0.602,0.272,0.0
0.0,0.379,0.793,0.458,0.466176993
0.695,0.457,0.808,0.959,0.000351763
0.061,0.347,0.394,0.576,0.93406847
0.152,0.183,0.678,0.533,0.383200844
0.364,0.04,0.89,0.376,0.0
0.32,0.494,0.517,0.972,0.028231657
0.091,0.368,0.72,0.561,0.932474934
0.236,0.378,0.677,0.383,0.0
0.414,0.151,0.754,0.691,0.021788124
0.486,0.194,0.824,0.627,0.008777218
0.0,0.034,0.324,0.908,0.922972506
0.247,0.272,0.514,0.733,0.141179968
0.615,0.507,0.751,0.984,0.000733884
0.303,0.709,0.83,0.94,0.000454883
0.153,0.147,0.507,0.739,0.441254321
0.464,0.26,0.746,0.386,0.0
0.231,0.497,0.795,0.692,0.0705271
0.66,0.366,0.692,0.577,0.000221659
0.409,0.035,0.419,0.156,0.0
0.059,0.204,0.504,0.547,0.911410094
0.322,0.33,0.387,0.558,0.028020599
0.35,0.71,0.587,0.772,0.00023467
0.181,0.582,0.57,0.906,0.018249288
0.579,0.684,0.801,0.915,5.6379e-05
0.269,0.049,0.331,0.317,0.0
0.032,0.479,0.068,0.729,0.0
0.183,0.314,0.814,0.903,0.402059213
0.75,0.647,0.774,0.868,3.373e-06
0.287,0.924,0.684,0.986,1.446e-06
0.063,0.162,0.393,0.866,0.957597582
0.125,0.107,0.938,0.363,0.0
0.602,0.156,0.765,0.894,0.001668707
0.176,0.45,0.433,0.643,0.243085321
0.643,0.024,0.702,0.898,0.000542583
0.124,0.576,0.226,0.826,0.010138012
0.392,0.618,0.721,0.721,0.001934698
0.382,0.676,0.859,0.767,0.000515598
