0.099,0.607,0.191,0.751,0.00106194
0.341,0.17,0.57,0.357,0.112271347
0.121,0.203,0.539,0.363,0.081956999
0.077,0.46,0.749,0.855,0.233700853
0.36,0.058,0.557,0.347,0.164767681
0.431,0.331,0.629,0.98,0.242414959
0.412,0.0,0.474,0.473,0.066156981
0.297,0.153,0.693,0.403,0.258106545
0.125,0.486,0.982,1.0,0.385845731
0.394,0.0,0.466,0.047,0.007350967
0.421,0.0,0.883,0.548,0.546136741
0.0,0.0,0.86,0.421,0.56160458
0.56,0.063,0.577,0.281,0.018834379
0.269,0.144,0.749,0.192,0.072871128
0.384,0.0,0.553,0.538,0.2227923
0.3,0.531,0.524,1.0,0.08665914
0.212,0.222,0.331,0.532,0.013409362
0.084,0.519,1.0,0.593,0.046838964
0.028,0.786,0.684,1.0,0.176526474
0.01,0.0,0.87,0.597,0.680960118
0.29,0.478,0.771,0.779,0.166325308
0.0,0.0,0.43,0.041,0.010924043
0.313,0.129,0.769,0.454,0.360878949
0.644,0.092,0.708,0.547,0.087411275
0.458,0.534,0.588,0.844,0.062279264
0.222,0.38,0.837,1.0,0.455568904
0.245,0.0,0.961,0.252,0.369424384
0.069,0.493,0.595,0.843,0.11330747
0.005,0.095,0.012,0.749,8.606e-06
0.186,0.0,1.0,0.667,0.709117884
0.209,0.0,0.749,0.224,0.323416728
0.251,0.676,0.605,1.0,0.143637309
0.135,0.134,1.0,0.311,0.243277247
0.363,0.746,0.582,1.0,0.092051455
0.445,0.836,0.941,0.976,0.117756604
0.198,0.249,0.926,0.795,0.413883018
0.602,0.111,0.969,0.902,0.288599891
0.137,0.163,0.959,0.198,0.053541063
0.0,0.0,0.274,0.515,0.025574343
0.342,0.0,0.895,0.21,0.297355304
0.277,0.131,0.849,0.796,0.567391035
0.0,0.0,0.434,0.953,0.171139322
0.358,0.186,0.822,0.391,0.227923003
0.32,0.678,0.968,0.891,0.133582439
0.726,0.0,0.735,0.612,0.007550619
0.188,0.848,1.0,1.0,0.159464865
0.835,0.184,0.85,0.72,0.000292593
0.367,0.257,0.57,0.376,0.058169194
0.033,0.694,0.639,0.813,0.047236546
0.387,0.0,0.495,0.41,0.103762057
0.067,0.18,0.881,0.243,0.090758883
0.099,0.46,0.473,0.741,0.032505353
0.59,0.209,0.696,0.842,0.158053534
0.076,0.111,0.768,0.222,0.1670413
0.403,0.053,0.422,0.951,0.019235403
0.339,0.642,0.368,1.0,0.004941378
0.455,0.0,0.555,0.424,0.142905826
0.063,0.897,0.753,0.957,0.066929771
0.441,0.0,0.469,0.136,0.010901668
0.04,0.074,0.969,0.885,0.759987746
0.508,0.0,0.562,0.683,0.118749699
0.54,0.223,0.806,0.945,0.3663556
0.366,0.73,0.996,0.893,0.108548533
0.339,0.494,1.0,1.0,0.345751895
0.865,0.166,0.999,0.781,0.000313247
0.561,0.856,0.733,0.982,0.064074408
0.283,0.266,1.0,0.95,0.510505807
0.107,0.063,1.0,0.721,0.65167673
0.444,0.08,0.698,0.236,0.165760776
0.413,0.731,0.95,0.891,0.101605475
0.305,0.627,0.761,0.874,0.13814861
0.129,0.36,0.865,0.527,0.131236532
0.202,0.066,0.667,0.395,0.352820596
0.664,0.0,0.722,0.415,0.075702395
0.425,0.083,0.657,0.094,0.01010134
0.236,0.266,1.0,0.795,0.386062594
0.177,0.185,0.943,0.722,0.458093809
0.36,0.0,0.846,0.39,0.485451247
0.326,0.0,0.679,0.756,0.59481904
0.245,0.289,1.0,1.0,0.545553276
0.039,0.0,0.741,0.689,0.698508809
0.179,0.308,1.0,0.614,0.240578508
0.0,0.149,0.673,0.228,0.101533187
0.54,0.0,0.746,0.425,0.30499198
0.212,0.576,0.273,0.661,0.000633378
0.406,0.053,0.682,0.551,0.405375448
0.447,0.044,0.907,0.773,0.57419296
0.345,0.075,0.418,0.375,0.035154179
0.15,0.081,0.809,0.28,0.28683917
0.133,0.084,0.716,0.289,0.278476176
0.117,0.107,0.977,0.121,0.020930721
0.062,0.0,1.0,0.414,0.557260435
0.449,0.0,0.972,0.35,0.387713163
0.426,0.885,0.53,1.0,0.024846303
0.332,0.0,0.854,0.377,0.488470118
0.15,0.76,0.921,0.917,0.131208994
0.036,0.0,0.741,0.623,0.664351167
0.25,0.096,1.0,0.266,0.245683394
0.0,0.001,0.896,0.377,0.516725988
0.0,0.707,0.716,1.0,0.235096693
