0.247,0.272,0.514,0.733,0.141179968
0.158,0.056,1.0,0.78,0.439860278
0.077,0.132,0.482,0.768,0.977297292
0.233,0.33,0.986,0.443,0.037740831
0.153,0.192,0.432,0.824,0.431094625
0.214,0.485,0.451,0.493,0.009848891
0.0,0.121,0.831,0.96,0.987446386
0.396,0.183,0.744,0.765,0.028281771
0.0,0.034,0.324,0.908,0.922972506
0.044,0.477,0.446,0.546,0.262085841
0.0,0.348,0.307,0.582,0.894098038
0.0,0.317,0.759,0.65,0.983048863
0.204,0.028,0.368,0.893,0.229834445
0.069,0.621,0.853,0.837,0.009108261
0.0,0.26,0.588,0.777,0.985042349
0.0,0.151,0.451,0.758,0.972920007
0.31,0.594,0.549,0.828,0.00624404
0.0,0.367,0.411,0.469,0.583388869
0.263,0.119,0.41,0.941,0.103158208
0.2,0.273,0.537,0.707,0.29391994
0.164,0.137,0.164,0.35,0.0
0.0,0.357,0.581,0.48,0.658727417
0.0,0.095,0.674,0.877,0.986836824
0.0,0.468,0.862,0.493,0.1272034
0.0,0.229,0.521,0.78,0.981219212
0.0,0.44,0.495,0.483,0.412357686
0.206,0.283,0.242,0.859,0.1036102
0.181,0.582,0.57,0.906,0.018249288
0.571,0.197,0.601,0.221,0.0
0.0,0.24,0.79,0.642,0.982123677
0.0,0.336,0.451,0.624,0.965684283
0.063,0.162,0.393,0.866,0.957597582
0.106,0.465,0.657,0.508,0.204073805
0.0,0.363,0.228,0.591,0.795796091
0.0,0.37,0.394,0.681,0.95661409
0.182,0.0,0.564,0.932,0.401094032
0.236,0.378,0.677,0.383,0.0
0.153,0.147,0.507,0.739,0.441254321
0.275,0.264,0.421,0.636,0.090063939
0.012,0.317,0.327,0.596,0.913570306
0.18,0.441,0.568,0.761,0.306998307
0.032,0.445,0.784,0.474,0.317408574
0.038,0.049,0.161,0.787,0.552810035
0.333,0.773,0.792,0.988,7.7581e-05
0.0,0.424,0.772,0.462,0.286511708
0.322,0.33,0.387,0.558,0.028020599
0.29,0.142,0.515,0.371,0.0
0.0,0.061,0.617,0.776,0.985877907
0.643,0.024,0.702,0.898,0.000542583
0.053,0.43,0.491,0.449,0.124657693
0.0,0.248,0.714,0.907,0.987110043
0.679,0.039,0.987,0.749,0.000593661
0.05,0.372,0.403,0.534,0.879519135
0.203,0.146,0.362,0.942,0.233684085
0.091,0.368,0.72,0.561,0.932474934
0.0,0.241,0.775,0.667,0.98470456
0.056,0.31,0.726,0.864,0.987180395
0.582,0.048,0.876,0.583,0.001939035
0.125,0.0,0.581,0.904,0.517249654
0.459,0.421,0.62,0.924,0.010243541
0.0,0.444,0.558,0.598,0.664924715
0.077,0.59,0.31,0.831,0.012520365
0.0,0.078,0.517,0.885,0.981091035
0.001,0.186,0.567,0.712,0.983399662
0.66,0.366,0.692,0.577,0.000221659
0.088,0.184,0.972,0.245,0.0
0.0,0.389,0.379,0.564,0.913979894
0.329,0.434,0.425,0.616,0.033557739
0.0,0.379,0.793,0.458,0.466176993
0.116,0.026,1.0,0.811,0.590673742
0.382,0.676,0.859,0.767,0.000515598
0.136,0.603,0.875,0.864,0.014068124
0.206,0.112,0.762,0.724,0.25962157
0.0,0.124,0.647,0.756,0.986190639
0.326,0.039,0.384,0.798,0.029035894
0.145,0.094,0.154,0.812,0.016547814
0.514,0.946,0.578,0.977,0.0
0.0,0.269,0.766,0.745,0.986899948
0.0,0.327,0.745,0.552,0.924421964
0.0,0.054,0.667,0.865,0.986768399
0.113,0.252,0.593,0.624,0.624771173
0.085,0.341,0.466,0.535,0.890373202
0.109,0.227,0.649,0.847,0.713126892
0.0,0.188,0.705,0.76,0.986741414
0.35,0.71,0.587,0.772,0.00023467
0.706,0.46,0.938,0.467,1.1083e-05
0.573,0.087,0.671,0.208,0.0
0.045,0.1,0.419,0.911,0.966562246
0.176,0.45,0.433,0.643,0.243085321
0.0,0.025,0.574,0.898,0.984690586
0.0,0.0,0.3,0.917,0.915983499
0.048,0.275,0.633,0.708,0.985345444
0.0,0.001,0.53,0.903,0.982059589
0.0,0.0,0.718,0.896,0.999654983
0.0,0.0,0.482,0.889,0.990043652
0.076,0.301,0.377,0.592,0.93477778
0.225,0.063,0.504,0.774,0.184662252
0.0,0.188,0.671,0.706,0.98573142
0.314,0.484,0.359,0.597,0.011169208
0.0,0.376,0.62,0.532,0.890907593
