0.212,0.576,0.273,0.661,0.000633378
0.602,0.111,0.969,0.902,0.288599891
0.345,0.075,0.418,0.375,0.035154179
0.341,0.17,0.57,0.357,0.112271347
0.617,0.508,0.873,0.578,0.018929041
0.099,0.607,0.191,0.751,0.00106194
0.0,0.001,0.896,0.377,0.516725988
0.027,0.606,0.067,0.616,0.0
0.077,0.46,0.749,0.855,0.233700853
0.3,0.956,0.664,0.967,0.008738202
0.431,0.331,0.629,0.98,0.242414959
0.3,0.531,0.524,1.0,0.08665914
0.406,0.053,0.682,0.551,0.405375448
0.0,0.149,0.673,0.228,0.101533187
0.069,0.493,0.595,0.843,0.11330747
0.561,0.856,0.733,0.982,0.064074408
0.269,0.144,0.749,0.192,0.072871128
0.43,0.6,0.781,0.74,0.06541173
0.0,0.0,0.86,0.421,0.56160458
0.117,0.107,0.977,0.121,0.020930721
0.107,0.063,1.0,0.721,0.65167673
0.099,0.46,0.473,0.741,0.032505353
0.421,0.0,0.883,0.548,0.546136741
0.403,0.053,0.422,0.951,0.019235403
0.558,0.685,0.576,0.779,0.003931072
0.305,0.627,0.761,0.874,0.13814861
0.135,0.033,0.857,0.892,0.820303195
0.865,0.166,0.999,0.781,0.000313247
0.456,0.613,0.873,0.615,0.001211679
0.29,0.478,0.771,0.779,0.166325308
0.133,0.084,0.716,0.289,0.278476176
0.08,0.025,0.858,0.034,0.015264745
0.053,0.195,0.624,0.892,0.374777113
0.253,0.475,0.86,0.783,0.178135736
0.398,0.88,0.644,0.951,0.045031772
0.726,0.0,0.735,0.612,0.007550619
0.387,0.0,0.495,0.41,0.103762057
0.353,0.149,0.503,0.511,0.094362939
0.245,0.289,1.0,1.0,0.545553276
0.036,0.0,0.741,0.623,0.664351167
0.222,0.38,0.837,1.0,0.455568904
0.129,0.36,0.865,0.527,0.131236532
0.913,0.673,0.934,0.985,0.000139412
0.693,0.203,0.725,0.926,0.042494819
0.366,0.73,0.996,0.893,0.108548533
0.033,0.694,0.639,0.813,0.047236546
0.835,0.184,0.85,0.72,0.000292593
0.413,0.731,0.95,0.891,0.101605475
0.358,0.186,0.822,0.391,0.227923003
0.099,0.121,0.804,0.277,0.226194984
0.384,0.0,0.553,0.538,0.2227923
0.54,0.223,0.806,0.945,0.3663556
0.005,0.095,0.012,0.749,8.606e-06
0.15,0.081,0.809,0.28,0.28683917
0.063,0.897,0.753,0.957,0.066929771
0.425,0.083,0.657,0.094,0.01010134
0.447,0.044,0.907,0.773,0.57419296
0.544,0.391,0.753,0.61,0.090153043
0.644,0.092,0.708,0.547,0.087411275
0.186,0.0,1.0,0.667,0.709117884
0.135,0.134,1.0,0.311,0.243277247
0.01,0.0,0.87,0.597,0.680960118
0.326,0.0,0.679,0.756,0.59481904
0.445,0.836,0.941,0.976,0.117756604
0.426,0.885,0.53,1.0,0.024846303
0.188,0.067,0.499,0.332,0.114964923
0.198,0.249,0.926,0.795,0.413883018
0.212,0.222,0.331,0.532,0.013409362
0.25,0.096,1.0,0.266,0.245683394
0.339,0.494,1.0,1.0,0.345751895
0.15,0.76,0.921,0.917,0.131208994
0.359,0.018,0.459,0.811,0.101152816
0.59,0.209,0.696,0.842,0.158053534
0.313,0.129,0.769,0.454,0.360878949
0.177,0.185,0.943,0.722,0.458093809
0.256,0.632,0.448,0.665,0.001922508
0.435,0.432,0.729,0.803,0.176393947
0.0,0.0,0.274,0.515,0.025574343
0.057,0.05,0.568,0.484,0.27836086
0.377,0.464,0.543,0.545,0.013782848
0.532,0.627,0.674,0.678,0.013362891
0.125,0.486,0.982,1.0,0.385845731
0.54,0.0,0.746,0.425,0.30499198
0.0,0.707,0.716,1.0,0.235096693
0.179,0.308,1.0,0.614,0.240578508
0.17,0.095,0.446,0.212,0.03571699
0.32,0.678,0.968,0.891,0.133582439
0.121,0.203,0.539,0.363,0.081956999
0.283,0.266,1.0,0.95,0.510505807
0.412,0.0,0.474,0.473,0.066156981
0.56,0.063,0.577,0.281,0.018834379
0.04,0.074,0.969,0.885,0.759987746
0.137,0.163,0.959,0.198,0.053541063
0.055,0.507,0.172,0.76,0.001555906
0.028,0.786,0.684,1.0,0.176526474
0.455,0.0,0.555,0.424,0.142905826
0.0,0.0,0.43,0.041,0.010924043
0.188,0.848,1.0,1.0,0.159464865
0.277,0.131,0.849,0.796,0.567391035
0.202,0.066,0.667,0.395,0.352820596
