0.067,0.18,0.881,0.243,0.090758883
0.345,0.075,0.418,0.375,0.035154179
0.135,0.033,0.857,0.892,0.820303195
0.558,0.685,0.576,0.779,0.003931072
0.186,0.0,1.0,0.667,0.709117884
0.297,0.153,0.693,0.403,0.258106545
0.179,0.308,1.0,0.614,0.240578508
0.366,0.73,0.996,0.893,0.108548533
0.54,0.0,0.746,0.425,0.30499198
0.544,0.391,0.753,0.61,0.090153043
0.358,0.186,0.822,0.391,0.227923003
0.0,0.0,0.274,0.515,0.025574343
0.487,0.262,0.844,0.896,0.36614218
0.332,0.0,0.854,0.377,0.488470118
0.146,0.0,0.78,0.553,0.640725149
0.177,0.185,0.943,0.722,0.458093809
0.039,0.0,0.741,0.689,0.698508809
0.412,0.0,0.474,0.473,0.066156981
0.0,0.0,0.434,0.953,0.171139322
0.0,0.149,0.673,0.228,0.101533187
0.0,0.0,0.43,0.041,0.010924043
0.249,0.021,0.28,0.185,0.002493924
0.013,0.315,0.967,0.746,0.303012674
0.251,0.676,0.605,1.0,0.143637309
0.135,0.134,1.0,0.311,0.243277247
0.36,0.058,0.557,0.347,0.164767681
0.222,0.38,0.837,1.0,0.455568904
0.0,0.0,0.86,0.421,0.56160458
0.245,0.0,0.961,0.252,0.369424384
0.107,0.063,1.0,0.721,0.65167673
0.664,0.0,0.722,0.415,0.075702395
0.435,0.432,0.729,0.803,0.176393947
0.519,0.421,0.535,0.779,0.009387069
0.15,0.081,0.809,0.28,0.28683917
0.15,0.76,0.921,0.917,0.131208994
0.0,0.0,0.955,0.367,0.514944614
0.644,0.092,0.708,0.547,0.087411275
0.027,0.606,0.067,0.616,0.0
0.526,0.136,0.815,0.356,0.179132273
0.076,0.111,0.768,0.222,0.1670413
0.198,0.249,0.926,0.795,0.413883018
0.236,0.266,1.0,0.795,0.386062594
0.0,0.0,0.933,0.631,0.70145367
0.234,0.447,0.729,0.887,0.257154758
0.107,0.223,0.85,0.681,0.384083289
0.482,0.841,0.663,1.0,0.086504237
0.418,0.573,0.699,1.0,0.234444383
0.339,0.642,0.368,1.0,0.004941378
0.137,0.163,0.959,0.198,0.053541063
0.458,0.534,0.588,0.844,0.062279264
0.0,0.0,0.982,0.433,0.571568229
0.545,0.049,0.552,0.156,0.003999917
0.117,0.107,0.977,0.121,0.020930721
0.456,0.013,0.632,0.657,0.33185201
0.457,0.391,0.764,0.453,0.040487976
0.099,0.607,0.191,0.751,0.00106194
0.384,0.0,0.553,0.538,0.2227923
0.342,0.0,0.895,0.21,0.297355304
0.111,0.447,0.352,0.776,0.013865462
0.0,0.001,0.896,0.377,0.516725988
0.0,0.707,0.716,1.0,0.235096693
0.033,0.694,0.639,0.813,0.047236546
0.028,0.786,0.684,1.0,0.176526474
0.01,0.0,0.87,0.597,0.680960118
0.121,0.203,0.539,0.363,0.081956999
0.193,0.66,0.988,1.0,0.274073513
0.398,0.0,0.554,0.454,0.199443385
0.259,0.065,0.598,1.0,0.495383916
0.413,0.731,0.95,0.891,0.101605475
0.394,0.0,0.466,0.047,0.007350967
0.326,0.0,0.679,0.756,0.59481904
0.186,0.0,1.0,0.714,0.733866082
0.56,0.063,0.577,0.281,0.018834379
0.202,0.066,0.667,0.395,0.352820596
0.441,0.12,0.942,0.569,0.389661487
0.367,0.257,0.57,0.376,0.058169194
0.32,0.678,0.968,0.891,0.133582439
0.426,0.885,0.53,1.0,0.024846303
0.397,0.466,0.935,0.616,0.0850516
0.407,0.205,0.736,0.262,0.065193146
0.508,0.0,0.562,0.683,0.118749699
0.421,0.0,0.883,0.548,0.546136741
0.43,0.6,0.781,0.74,0.06541173
0.036,0.0,0.741,0.623,0.664351167
0.36,0.0,0.846,0.39,0.485451247
0.347,0.067,0.576,0.167,0.074826337
0.277,0.131,0.849,0.796,0.567391035
0.726,0.0,0.735,0.612,0.007550619
0.212,0.222,0.331,0.532,0.013409362
0.283,0.266,1.0,0.95,0.510505807
0.301,0.354,0.701,0.529,0.115878846
0.013,0.0,0.819,0.305,0.44361218
0.455,0.0,0.555,0.424,0.142905826
0.724,0.428,0.784,1.0,0.030171494
0.441,0.0,0.469,0.136,0.010901668
0.272,0.05,0.565,0.697,0.304921413
0.47,0.644,0.658,0.994,0.150205159
0.123,0.669,0.84,0.707,0.020441919
0.603,0.525,0.979,0.765,0.059993597
0.062,0.0,1.0,0.414,0.557260435
