0.258,0.122,0.781,0.969,0.132701027
0.706,0.46,0.938,0.467,1.1083e-05
0.051,0.278,0.992,0.606,0.974163707
0.032,0.479,0.068,0.729,0.0
0.275,0.264,0.421,0.636,0.090063939
0.227,0.032,0.325,0.804,0.123656373
0.047,0.069,0.898,0.507,0.782367406
0.045,0.1,0.419,0.911,0.966562246
0.669,0.284,0.919,0.541,0.000395131
0.135,0.148,0.514,0.483,0.295629124
0.125,0.107,0.938,0.363,0.0
0.056,0.31,0.726,0.864,0.987180395
0.0,0.424,0.772,0.462,0.286511708
0.486,0.194,0.824,0.627,0.008777218
0.157,0.155,0.392,0.733,0.411107722
0.314,0.484,0.359,0.597,0.011169208
0.048,0.275,0.633,0.708,0.985345444
0.0,0.034,0.324,0.908,0.922972506
0.554,0.224,0.777,0.491,0.001414281
0.158,0.056,1.0,0.78,0.439860278
0.33,0.162,0.442,0.899,0.044653703
0.485,0.367,0.706,0.658,0.008836006
0.225,0.063,0.504,0.774,0.184662252
0.176,0.45,0.433,0.643,0.243085321
0.643,0.024,0.702,0.898,0.000542583
0.059,0.204,0.504,0.547,0.911410094
0.414,0.151,0.754,0.691,0.021788124
0.303,0.709,0.83,0.94,0.000454883
0.204,0.028,0.368,0.893,0.229834445
0.0,0.058,0.738,0.843,0.987239665
0.333,0.773,0.792,0.988,7.7581e-05
0.0,0.121,0.831,0.96,0.987446386
0.0,0.151,0.451,0.758,0.972920007
0.206,0.112,0.762,0.724,0.25962157
0.084,0.043,0.464,0.881,0.975205986
0.409,0.283,0.503,0.478,0.006292227
0.35,0.71,0.587,0.772,0.00023467
0.269,0.049,0.331,0.317,0.0
0.203,0.146,0.362,0.942,0.233684085
0.459,0.421,0.62,0.924,0.010243541
0.109,0.227,0.649,0.847,0.713126892
0.331,0.145,0.76,0.428,0.008277521
0.263,0.128,0.647,0.855,0.125678771
0.595,0.407,0.981,0.678,0.001930361
0.077,0.132,0.482,0.768,0.977297292
0.05,0.608,0.273,0.958,0.006193926
0.0,0.484,0.62,0.644,0.304726302
0.044,0.477,0.446,0.546,0.262085841
0.66,0.366,0.692,0.577,0.000221659
0.0,0.367,0.411,0.469,0.583388869
0.67,0.118,0.682,0.51,4.9632e-05
0.0,0.389,0.379,0.564,0.913979894
0.588,0.205,0.847,0.58,0.001753516
0.63,0.182,0.905,0.757,0.001152627
0.0,0.44,0.495,0.483,0.412357686
0.284,0.103,0.446,0.998,0.086306336
0.0,0.308,0.639,0.632,0.97965266
0.32,0.494,0.517,0.972,0.028231657
0.0,0.0,0.482,0.889,0.990043652
0.005,0.423,0.767,0.672,0.752940717
0.0,0.078,0.738,0.8,0.987164976
0.0,0.468,0.862,0.493,0.1272034
0.877,0.265,0.957,0.316,0.0
0.18,0.441,0.568,0.761,0.306998307
0.582,0.048,0.876,0.583,0.001939035
0.186,0.174,0.817,0.586,0.377126421
0.168,0.509,0.871,0.642,0.090740481
0.2,0.273,0.537,0.707,0.29391994
0.076,0.301,0.377,0.592,0.93477778
0.716,0.081,0.819,0.87,0.000315141
0.75,0.647,0.774,0.868,3.373e-06
0.0,0.0,0.3,0.917,0.915983499
0.096,0.338,0.513,0.385,0.0
0.122,0.308,0.124,0.676,0.011971036
0.061,0.347,0.394,0.576,0.93406847
0.602,0.156,0.765,0.894,0.001668707
0.207,0.129,0.344,0.207,0.0
0.8,0.15,0.934,0.577,3.5658e-05
0.314,0.481,0.958,0.498,0.007013101
0.125,0.0,0.581,0.904,0.517249654
0.112,0.833,0.38,0.954,3.5658e-05
0.0,0.503,0.713,0.566,0.185395654
0.233,0.33,0.986,0.443,0.037740831
0.0,0.095,0.674,0.877,0.986836824
0.152,0.183,0.678,0.533,0.383200844
0.038,0.049,0.161,0.787,0.552810035
0.0,0.135,0.563,1.0,0.984109935
0.205,0.797,0.877,0.905,0.000106011
0.0,0.248,0.714,0.907,0.987110043
0.579,0.684,0.801,0.915,5.6379e-05
0.081,0.011,0.639,0.825,0.986382904
0.236,0.378,0.677,0.383,0.0
0.381,0.043,0.679,0.396,0.0
0.0,0.269,0.766,0.745,0.986899948
0.329,0.434,0.425,0.616,0.033557739
0.322,0.33,0.387,0.558,0.028020599
0.0,0.241,0.775,0.667,0.98470456
0.0,0.054,0.667,0.865,0.986768399
0.464,0.26,0.746,0.386,0.0
0.0,0.357,0.581,0.48,0.658727417
