0.445,0.836,0.941,0.976,0.117756604
0.444,0.08,0.698,0.236,0.165760776
0.175,0.698,0.557,0.922,0.067396198
0.0,0.149,0.673,0.228,0.101533187
0.449,0.0,0.972,0.35,0.387713163
0.033,0.694,0.639,0.813,0.047236546
0.125,0.486,0.982,1.0,0.385845731
0.394,0.0,0.466,0.047,0.007350967
0.441,0.0,0.469,0.136,0.010901668
0.099,0.46,0.473,0.741,0.032505353
0.3,0.531,0.524,1.0,0.08665914
0.384,0.0,0.553,0.538,0.2227923
0.435,0.432,0.729,0.803,0.176393947
0.377,0.464,0.543,0.545,0.013782848
0.259,0.065,0.598,1.0,0.495383916
0.558,0.685,0.576,0.779,0.003931072
0.063,0.897,0.753,0.957,0.066929771
0.135,0.134,1.0,0.311,0.243277247
0.345,0.075,0.418,0.375,0.035154179
0.0,0.707,0.716,1.0,0.235096693
0.269,0.144,0.749,0.192,0.072871128
0.545,0.049,0.552,0.156,0.003999917
0.236,0.266,1.0,0.795,0.386062594
0.129,0.36,0.865,0.527,0.131236532
0.15,0.081,0.809,0.28,0.28683917
0.027,0.606,0.067,0.616,0.0
0.053,0.195,0.624,0.892,0.374777113
0.101,0.101,0.127,0.832,0.002149697
0.358,0.186,0.822,0.391,0.227923003
0.342,0.0,0.895,0.21,0.297355304
0.326,0.0,0.679,0.756,0.59481904
0.363,0.746,0.582,1.0,0.092051455
0.0,0.0,0.86,0.421,0.56160458
0.123,0.669,0.84,0.707,0.020441919
0.0,0.0,0.933,0.631,0.70145367
0.279,0.863,1.0,0.96,0.096765643
0.398,0.88,0.644,0.951,0.045031772
0.457,0.433,0.955,0.682,0.127489622
0.0,0.0,0.434,0.953,0.171139322
0.457,0.391,0.764,0.453,0.040487976
0.339,0.642,0.368,1.0,0.004941378
0.0,0.0,0.982,0.433,0.571568229
0.865,0.166,0.999,0.781,0.000313247
0.117,0.107,0.977,0.121,0.020930721
0.013,0.0,0.819,0.305,0.44361218
0.0,0.449,0.877,0.501,0.039395056
0.467,0.135,0.674,0.164,0.028424542
0.664,0.0,0.722,0.415,0.075702395
0.54,0.0,0.746,0.425,0.30499198
0.078,0.339,0.121,0.776,0.001132507
0.366,0.73,0.996,0.893,0.108548533
0.696,0.473,0.97,0.591,0.013908491
0.54,0.223,0.806,0.945,0.3663556
0.177,0.185,0.943,0.722,0.458093809
0.508,0.0,0.562,0.683,0.118749699
0.212,0.222,0.331,0.532,0.013409362
0.421,0.0,0.883,0.548,0.546136741
0.133,0.084,0.716,0.289,0.278476176
0.424,0.943,0.565,0.958,0.004836389
0.726,0.0,0.735,0.612,0.007550619
0.59,0.209,0.696,0.842,0.158053534
0.084,0.519,1.0,0.593,0.046838964
0.387,0.0,0.495,0.41,0.103762057
0.724,0.428,0.784,1.0,0.030171494
0.01,0.0,0.87,0.597,0.680960118
0.496,0.172,0.509,0.208,0.001757279
0.544,0.391,0.753,0.61,0.090153043
0.283,0.266,1.0,0.95,0.510505807
0.099,0.121,0.804,0.277,0.226194984
0.058,0.088,0.572,0.994,0.437782696
0.0,0.0,0.43,0.041,0.010924043
0.36,0.0,0.846,0.39,0.485451247
0.245,0.289,1.0,1.0,0.545553276
0.456,0.013,0.632,0.657,0.33185201
0.532,0.627,0.674,0.678,0.013362891
0.341,0.17,0.57,0.357,0.112271347
0.277,0.131,0.849,0.796,0.567391035
0.835,0.184,0.85,0.72,0.000292593
0.327,0.673,0.732,1.0,0.228103722
0.356,0.802,0.723,0.973,0.133513594
0.212,0.576,0.273,0.661,0.000633378
0.425,0.083,0.657,0.094,0.01010134
0.17,0.095,0.446,0.212,0.03571699
0.055,0.507,0.172,0.76,0.001555906
0.456,0.613,0.873,0.615,0.001211679
0.359,0.018,0.459,0.811,0.101152816
0.34,0.333,0.585,0.931,0.191834248
0.513,0.673,0.886,0.801,0.057775055
0.359,0.132,0.68,0.987,0.569910776
0.135,0.033,0.857,0.892,0.820303195
0.253,0.475,0.86,0.783,0.178135736
0.272,0.05,0.565,0.697,0.304921413
0.062,0.0,1.0,0.414,0.557260435
0.077,0.46,0.749,0.855,0.233700853
0.3,0.956,0.664,0.967,0.008738202
0.295,0.331,0.498,0.903,0.082414821
0.913,0.673,0.934,0.985,0.000139412
0.111,0.447,0.352,0.776,0.013865462
0.107,0.223,0.85,0.681,0.384083289
0.209,0.0,0.749,0.224,0.323416728
