0.35,0.71,0.587,0.772,0.00023467
0.236,0.378,0.677,0.383,0.0
0.045,0.1,0.419,0.911,0.966562246
0.158,0.056,1.0,0.78,0.439860278
0.716,0.081,0.819,0.87,0.000315141
0.247,0.272,0.514,0.733,0.141179968
0.314,0.484,0.359,0.597,0.011169208
0.63,0.182,0.905,0.757,0.001152627
0.233,0.33,0.986,0.443,0.037740831
0.186,0.174,0.817,0.586,0.377126421
0.214,0.485,0.451,0.493,0.009848891
0.0,0.151,0.451,0.758,0.972920007
0.706,0.46,0.938,0.467,1.1083e-05
0.109,0.227,0.649,0.847,0.713126892
0.181,0.582,0.57,0.906,0.018249288
0.088,0.184,0.972,0.245,0.0
0.069,0.621,0.853,0.837,0.009108261
0.152,0.183,0.678,0.533,0.383200844
0.0,0.317,0.759,0.65,0.983048863
0.0,0.0,0.3,0.917,0.915983499
0.329,0.434,0.425,0.616,0.033557739
0.679,0.039,0.987,0.749,0.000593661
0.0,0.348,0.307,0.582,0.894098038
0.091,0.368,0.72,0.561,0.932474934
0.554,0.224,0.777,0.491,0.001414281
0.382,0.676,0.859,0.767,0.000515598
0.464,0.26,0.746,0.386,0.0
0.66,0.366,0.692,0.577,0.000221659
0.122,0.155,0.602,0.272,0.0
0.164,0.137,0.164,0.35,0.0
0.0,0.025,0.574,0.898,0.984690586
0.258,0.122,0.781,0.969,0.132701027
0.8,0.15,0.934,0.577,3.5658e-05
0.75,0.647,0.774,0.868,3.373e-06
0.52,0.384,0.681,0.974,0.005581954
0.0,0.424,0.772,0.462,0.286511708
0.053,0.43,0.491,0.449,0.124657693
0.32,0.494,0.517,0.972,0.028231657
0.0,0.054,0.667,0.865,0.986768399
0.225,0.063,0.504,0.774,0.184662252
0.0,0.44,0.495,0.483,0.412357686
0.136,0.603,0.875,0.864,0.014068124
0.021,0.385,0.893,0.514,0.827593086
0.263,0.128,0.647,0.855,0.125678771
0.0,0.078,0.517,0.885,0.981091035
0.643,0.024,0.702,0.898,0.000542583
0.29,0.142,0.515,0.371,0.0
0.116,0.026,1.0,0.811,0.590673742
0.038,0.049,0.161,0.787,0.552810035
0.231,0.497,0.795,0.692,0.0705271
0.0,0.26,0.588,0.777,0.985042349
0.077,0.59,0.31,0.831,0.012520365
0.571,0.197,0.601,0.221,0.0
0.176,0.45,0.433,0.643,0.243085321
0.582,0.048,0.876,0.583,0.001939035
0.326,0.039,0.384,0.798,0.029035894
0.573,0.087,0.671,0.208,0.0
0.05,0.608,0.273,0.958,0.006193926
0.0,0.468,0.862,0.493,0.1272034
0.0,0.24,0.79,0.642,0.982123677
0.106,0.465,0.657,0.508,0.204073805
0.2,0.273,0.537,0.707,0.29391994
0.0,0.327,0.745,0.552,0.924421964
0.0,0.37,0.394,0.681,0.95661409
0.0,0.0,0.718,0.896,0.999654983
0.414,0.151,0.754,0.691,0.021788124
0.182,0.0,0.564,0.932,0.401094032
0.31,0.594,0.549,0.828,0.00624404
0.0,0.188,0.671,0.706,0.98573142
0.001,0.186,0.567,0.712,0.983399662
0.076,0.301,0.377,0.592,0.93477778
0.125,0.107,0.938,0.363,0.0
0.05,0.372,0.403,0.534,0.879519135
0.0,0.095,0.674,0.877,0.986836824
0.514,0.946,0.578,0.977,0.0
0.877,0.265,0.957,0.316,0.0
0.059,0.204,0.504,0.547,0.911410094
0.275,0.264,0.421,0.636,0.090063939
0.582,0.466,0.62,0.841,0.000829294
0.595,0.407,0.981,0.678,0.001930361
0.485,0.367,0.706,0.658,0.008836006
0.0,0.034,0.324,0.908,0.922972506
0.0,0.188,0.705,0.76,0.986741414
0.0,0.376,0.62,0.532,0.890907593
0.085,0.341,0.466,0.535,0.890373202
0.205,0.797,0.877,0.905,0.000106011
0.333,0.773,0.792,0.988,7.7581e-05
0.077,0.132,0.482,0.768,0.977297292
0.0,0.389,0.379,0.564,0.913979894
0.0,0.121,0.831,0.96,0.987446386
0.204,0.028,0.368,0.893,0.229834445
0.459,0.421,0.62,0.924,0.010243541
0.153,0.147,0.507,0.739,0.441254321
0.67,0.118,0.682,0.51,4.9632e-05
0.263,0.119,0.41,0.941,0.103158208
0.056,0.31,0.726,0.864,0.987180395
0.0,0.357,0.581,0.48,0.658727417
0.322,0.33,0.387,0.558,0.028020599
0.18,0.441,0.568,0.761,0.306998307
0.206,0.112,0.762,0.724,0.25962157
