0.532,0.627,0.674,0.678,0.013362891
0.603,0.525,0.979,0.765,0.059993597
0.305,0.627,0.761,0.874,0.13814861
0.181,0.462,0.372,0.827,0.01803233
0.47,0.644,0.658,0.994,0.150205159
0.544,0.391,0.753,0.61,0.090153043
0.32,0.678,0.968,0.891,0.133582439
0.441,0.0,0.469,0.136,0.010901668
0.3,0.956,0.664,0.967,0.008738202
0.359,0.132,0.68,0.987,0.569910776
0.412,0.0,0.474,0.473,0.066156981
0.15,0.081,0.809,0.28,0.28683917
0.602,0.111,0.969,0.902,0.288599891
0.055,0.507,0.172,0.76,0.001555906
0.077,0.46,0.749,0.855,0.233700853
0.2,0.005,0.616,0.05,0.042857979
0.123,0.669,0.84,0.707,0.020441919
0.186,0.0,1.0,0.667,0.709117884
0.413,0.731,0.95,0.891,0.101605475
0.167,0.0,1.0,0.376,0.517920456
0.67,0.151,0.845,0.6,0.08960228
0.332,0.0,0.854,0.377,0.488470118
0.929,0.432,0.962,0.723,0.0
0.028,0.786,0.684,1.0,0.176526474
0.617,0.508,0.873,0.578,0.018929041
0.29,0.478,0.771,0.779,0.166325308
0.913,0.673,0.934,0.985,0.000139412
0.06,0.445,0.761,0.828,0.228537448
0.366,0.73,0.996,0.893,0.108548533
0.406,0.053,0.682,0.551,0.405375448
0.482,0.841,0.663,1.0,0.086504237
0.072,0.356,0.509,0.817,0.082048219
0.255,0.082,0.958,0.663,0.576304792
0.269,0.144,0.749,0.192,0.072871128
0.272,0.05,0.565,0.697,0.304921413
0.063,0.897,0.753,0.957,0.066929771
0.013,0.315,0.967,0.746,0.303012674
0.342,0.0,0.895,0.21,0.297355304
0.133,0.084,0.716,0.289,0.278476176
0.36,0.058,0.557,0.347,0.164767681
0.37,0.637,0.577,0.671,0.007163363
0.526,0.136,0.815,0.356,0.179132273
0.101,0.101,0.127,0.832,0.002149697
0.003,0.363,0.885,0.723,0.240306569
0.58,0.666,0.781,0.667,0.00069706
0.578,0.014,0.596,0.989,0.055518647
0.058,0.088,0.572,0.994,0.437782696
0.0,0.0,0.43,0.041,0.010924043
0.367,0.257,0.57,0.376,0.058169194
0.693,0.203,0.725,0.926,0.042494819
0.146,0.0,0.78,0.553,0.640725149
0.212,0.222,0.331,0.532,0.013409362
0.135,0.033,0.857,0.892,0.820303195
0.353,0.149,0.503,0.511,0.094362939
0.256,0.632,0.448,0.665,0.001922508
0.033,0.694,0.639,0.813,0.047236546
0.057,0.05,0.568,0.484,0.27836086
0.513,0.673,0.886,0.801,0.057775055
0.54,0.223,0.806,0.945,0.3663556
0.099,0.607,0.191,0.751,0.00106194
0.456,0.013,0.632,0.657,0.33185201
0.249,0.021,0.28,0.185,0.002493924
0.0,0.0,0.982,0.433,0.571568229
0.005,0.095,0.012,0.749,8.606e-06
0.107,0.223,0.85,0.681,0.384083289
0.175,0.698,0.557,0.922,0.067396198
0.111,0.447,0.352,0.776,0.013865462
0.125,0.486,0.982,1.0,0.385845731
0.129,0.36,0.865,0.527,0.131236532
0.01,0.113,0.6,0.803,0.375823563
0.456,0.613,0.873,0.615,0.001211679
0.347,0.067,0.576,0.167,0.074826337
0.131,0.063,0.852,0.279,0.318397899
0.164,0.021,0.89,0.119,0.143695827
0.295,0.331,0.498,0.903,0.082414821
0.558,0.685,0.576,0.779,0.003931072
0.447,0.044,0.907,0.773,0.57419296
0.467,0.135,0.674,0.164,0.028424542
0.487,0.262,0.844,0.896,0.36614218
0.212,0.576,0.273,0.661,0.000633378
0.496,0.172,0.509,0.208,0.001757279
0.04,0.074,0.969,0.885,0.759987746
0.245,0.289,1.0,1.0,0.545553276
0.356,0.802,0.723,0.973,0.133513594
0.234,0.447,0.729,0.887,0.257154758
0.75,0.068,0.852,0.124,0.001874316
0.398,0.381,0.932,0.713,0.190687972
0.43,0.6,0.781,0.74,0.06541173
0.253,0.475,0.86,0.783,0.178135736
0.301,0.354,0.701,0.529,0.115878846
0.519,0.421,0.535,0.779,0.009387069
0.069,0.493,0.595,0.843,0.11330747
0.835,0.184,0.85,0.72,0.000292593
0.865,0.166,0.999,0.781,0.000313247
0.0,0.449,0.877,0.501,0.039395056
0.359,0.018,0.459,0.811,0.101152816
0.147,0.112,0.619,0.227,0.119558632
0.397,0.466,0.935,0.616,0.0850516
0.053,0.195,0.624,0.892,0.374777113
0.424,0.382,0.993,0.991,0.388079764
