0.394,0.0,0.466,0.047,0.007350967
0.398,0.0,0.554,0.454,0.199443385
0.301,0.354,0.701,0.529,0.115878846
0.387,0.0,0.495,0.41,0.103762057
0.117,0.107,0.977,0.121,0.020930721
0.2,0.005,0.616,0.05,0.042857979
0.06,0.445,0.761,0.828,0.228537448
0.212,0.222,0.331,0.532,0.013409362
0.209,0.0,0.749,0.224,0.323416728
0.342,0.0,0.895,0.21,0.297355304
0.146,0.0,0.78,0.553,0.640725149
0.283,0.266,1.0,0.95,0.510505807
0.913,0.673,0.934,0.985,0.000139412
0.067,0.18,0.881,0.243,0.090758883
0.458,0.534,0.588,0.844,0.062279264
0.137,0.163,0.959,0.198,0.053541063
0.426,0.885,0.53,1.0,0.024846303
0.54,0.0,0.746,0.425,0.30499198
0.326,0.0,0.679,0.756,0.59481904
0.467,0.135,0.674,0.164,0.028424542
0.519,0.421,0.535,0.779,0.009387069
0.175,0.698,0.557,0.922,0.067396198
0.36,0.0,0.846,0.39,0.485451247
0.01,0.0,0.87,0.597,0.680960118
0.496,0.172,0.509,0.208,0.001757279
0.424,0.382,0.993,0.991,0.388079764
0.43,0.6,0.781,0.74,0.06541173
0.236,0.266,1.0,0.795,0.386062594
0.279,0.863,1.0,0.96,0.096765643
0.359,0.132,0.68,0.987,0.569910776
0.272,0.05,0.565,0.697,0.304921413
0.0,0.0,0.982,0.433,0.571568229
0.358,0.186,0.822,0.391,0.227923003
0.028,0.786,0.684,1.0,0.176526474
0.482,0.841,0.663,1.0,0.086504237
0.367,0.257,0.57,0.376,0.058169194
0.039,0.0,0.741,0.689,0.698508809
0.01,0.113,0.6,0.803,0.375823563
0.345,0.075,0.418,0.375,0.035154179
0.135,0.134,1.0,0.311,0.243277247
0.036,0.0,0.741,0.623,0.664351167
0.193,0.66,0.988,1.0,0.274073513
0.0,0.0,0.933,0.631,0.70145367
0.36,0.058,0.557,0.347,0.164767681
0.421,0.0,0.883,0.548,0.546136741
0.526,0.136,0.815,0.356,0.179132273
0.245,0.0,0.961,0.252,0.369424384
0.202,0.066,0.667,0.395,0.352820596
0.726,0.0,0.735,0.612,0.007550619
0.359,0.018,0.459,0.811,0.101152816
0.125,0.486,0.982,1.0,0.385845731
0.332,0.0,0.854,0.377,0.488470118
0.578,0.014,0.596,0.989,0.055518647
0.441,0.12,0.942,0.569,0.389661487
0.135,0.033,0.857,0.892,0.820303195
0.255,0.082,0.958,0.663,0.576304792
0.198,0.249,0.926,0.795,0.413883018
0.003,0.363,0.885,0.723,0.240306569
0.186,0.0,1.0,0.714,0.733866082
0.186,0.0,1.0,0.667,0.709117884
0.47,0.644,0.658,0.994,0.150205159
0.0,0.0,0.43,0.041,0.010924043
0.455,0.0,0.555,0.424,0.142905826
0.545,0.049,0.552,0.156,0.003999917
0.15,0.76,0.921,0.917,0.131208994
0.664,0.0,0.722,0.415,0.075702395
0.179,0.308,1.0,0.614,0.240578508
0.4,0.093,0.588,0.263,0.120050877
0.366,0.73,0.996,0.893,0.108548533
0.0,0.001,0.896,0.377,0.516725988
0.444,0.08,0.698,0.236,0.165760776
0.56,0.063,0.577,0.281,0.018834379
0.413,0.731,0.95,0.891,0.101605475
0.107,0.063,1.0,0.721,0.65167673
0.398,0.381,0.932,0.713,0.190687972
0.384,0.0,0.553,0.538,0.2227923
0.077,0.46,0.749,0.855,0.233700853
0.121,0.203,0.539,0.363,0.081956999
0.084,0.519,1.0,0.593,0.046838964
0.212,0.576,0.273,0.661,0.000633378
0.456,0.013,0.632,0.657,0.33185201
0.253,0.475,0.86,0.783,0.178135736
0.297,0.153,0.693,0.403,0.258106545
0.3,0.531,0.524,1.0,0.08665914
0.167,0.0,1.0,0.376,0.517920456
0.245,0.289,1.0,1.0,0.545553276
0.123,0.669,0.84,0.707,0.020441919
0.269,0.144,0.749,0.192,0.072871128
0.133,0.084,0.716,0.289,0.278476176
0.412,0.0,0.474,0.473,0.066156981
0.327,0.673,0.732,1.0,0.228103722
0.0,0.449,0.877,0.501,0.039395056
0.441,0.0,0.469,0.136,0.010901668
0.347,0.067,0.576,0.167,0.074826337
0.449,0.0,0.972,0.35,0.387713163
0.013,0.0,0.819,0.305,0.44361218
0.164,0.021,0.89,0.119,0.143695827
0.339,0.642,0.368,1.0,0.004941378
0.0,0.149,0.673,0.228,0.101533187
0.15,0.081,0.809,0.28,0.28683917
