0.363,0.746,0.582,1.0,0.092051455
0.245,0.289,1.0,1.0,0.545553276
0.441,0.0,0.469,0.136,0.010901668
0.053,0.195,0.624,0.892,0.374777113
0.17,0.095,0.446,0.212,0.03571699
0.147,0.112,0.619,0.227,0.119558632
0.25,0.096,1.0,0.266,0.245683394
0.15,0.081,0.809,0.28,0.28683917
0.259,0.065,0.598,1.0,0.495383916
0.188,0.848,1.0,1.0,0.159464865
0.033,0.694,0.639,0.813,0.047236546
0.456,0.613,0.873,0.615,0.001211679
0.0,0.0,0.274,0.515,0.025574343
0.508,0.0,0.562,0.683,0.118749699
0.545,0.049,0.552,0.156,0.003999917
0.43,0.6,0.781,0.74,0.06541173
0.01,0.0,0.87,0.597,0.680960118
0.358,0.186,0.822,0.391,0.227923003
0.435,0.432,0.729,0.803,0.176393947
0.418,0.573,0.699,1.0,0.234444383
0.56,0.063,0.577,0.281,0.018834379
0.603,0.525,0.979,0.765,0.059993597
0.367,0.257,0.57,0.376,0.058169194
0.219,0.061,0.685,0.778,0.574306555
0.01,0.113,0.6,0.803,0.375823563
0.424,0.943,0.565,0.958,0.004836389
0.59,0.209,0.696,0.842,0.158053534
0.519,0.421,0.535,0.779,0.009387069
0.129,0.36,0.865,0.527,0.131236532
0.0,0.149,0.673,0.228,0.101533187
0.75,0.068,0.852,0.124,0.001874316
0.384,0.0,0.553,0.538,0.2227923
0.457,0.391,0.764,0.453,0.040487976
0.696,0.473,0.97,0.591,0.013908491
0.0,0.001,0.896,0.377,0.516725988
0.101,0.101,0.127,0.832,0.002149697
0.424,0.382,0.993,0.991,0.388079764
0.297,0.153,0.693,0.403,0.258106545
0.084,0.519,1.0,0.593,0.046838964
0.406,0.053,0.682,0.551,0.405375448
0.121,0.203,0.539,0.363,0.081956999
0.407,0.205,0.736,0.262,0.065193146
0.359,0.132,0.68,0.987,0.569910776
0.212,0.576,0.273,0.661,0.000633378
0.146,0.0,0.78,0.553,0.640725149
0.131,0.063,0.852,0.279,0.318397899
0.602,0.111,0.969,0.902,0.288599891
0.077,0.46,0.749,0.855,0.233700853
0.179,0.308,1.0,0.614,0.240578508
0.339,0.494,1.0,1.0,0.345751895
0.581,0.532,0.913,0.982,0.16534254
0.32,0.678,0.968,0.891,0.133582439
0.353,0.149,0.503,0.511,0.094362939
0.377,0.464,0.543,0.545,0.013782848
0.249,0.021,0.28,0.185,0.002493924
0.445,0.836,0.941,0.976,0.117756604
0.347,0.067,0.576,0.167,0.074826337
0.209,0.0,0.749,0.224,0.323416728
0.724,0.428,0.784,1.0,0.030171494
0.177,0.185,0.943,0.722,0.458093809
0.279,0.863,1.0,0.96,0.096765643
0.013,0.315,0.967,0.746,0.303012674
0.455,0.0,0.555,0.424,0.142905826
0.421,0.0,0.883,0.548,0.546136741
0.08,0.025,0.858,0.034,0.015264745
0.305,0.627,0.761,0.874,0.13814861
0.341,0.17,0.57,0.357,0.112271347
0.387,0.0,0.495,0.41,0.103762057
0.561,0.856,0.733,0.982,0.064074408
0.133,0.084,0.716,0.289,0.278476176
0.15,0.76,0.921,0.917,0.131208994
0.398,0.381,0.932,0.713,0.190687972
0.412,0.0,0.474,0.473,0.066156981
0.0,0.0,0.86,0.421,0.56160458
0.431,0.331,0.629,0.98,0.242414959
0.043,0.04,1.0,0.333,0.416953522
0.447,0.044,0.907,0.773,0.57419296
0.34,0.333,0.585,0.931,0.191834248
0.0,0.0,0.982,0.433,0.571568229
0.426,0.885,0.53,1.0,0.024846303
0.117,0.107,0.977,0.121,0.020930721
0.313,0.129,0.769,0.454,0.360878949
0.253,0.475,0.86,0.783,0.178135736
0.3,0.531,0.524,1.0,0.08665914
0.54,0.223,0.806,0.945,0.3663556
0.394,0.0,0.466,0.047,0.007350967
0.123,0.669,0.84,0.707,0.020441919
0.4,0.093,0.588,0.263,0.120050877
0.181,0.462,0.372,0.827,0.01803233
0.078,0.339,0.121,0.776,0.001132507
0.063,0.897,0.753,0.957,0.066929771
0.212,0.222,0.331,0.532,0.013409362
0.272,0.05,0.565,0.697,0.304921413
0.013,0.0,0.819,0.305,0.44361218
0.397,0.466,0.935,0.616,0.0850516
0.29,0.478,0.771,0.779,0.166325308
0.449,0.0,0.972,0.35,0.387713163
0.398,0.88,0.644,0.951,0.045031772
0.255,0.082,0.958,0.663,0.576304792
0.067,0.18,0.881,0.243,0.090758883
