0.35,0.71,0.587,0.772,0.00023467
0.75,0.647,0.774,0.868,3.373e-06
0.048,0.141,0.516,0.753,0.980640971
0.152,0.356,0.607,0.989,0.449148275
0.233,0.33,0.986,0.443,0.037740831
0.669,0.284,0.919,0.541,0.000395131
0.05,0.372,0.403,0.534,0.879519135
0.06,0.457,0.518,0.559,0.4780425
0.303,0.709,0.83,0.94,0.000454883
0.0,0.188,0.671,0.706,0.98573142
0.11,0.093,0.213,0.708,0.459793693
0.506,0.481,0.666,0.612,0.003693997
0.0,0.058,0.738,0.843,0.987239665
0.0,0.363,0.228,0.591,0.795796091
0.158,0.056,1.0,0.78,0.439860278
0.051,0.278,0.992,0.606,0.974163707
0.054,0.606,0.883,0.748,0.012863455
0.125,0.0,0.581,0.904,0.517249654
0.0,0.248,0.714,0.907,0.987110043
0.085,0.341,0.466,0.535,0.890373202
0.0,0.317,0.759,0.65,0.983048863
0.579,0.684,0.801,0.915,5.6379e-05
0.32,0.494,0.517,0.972,0.028231657
0.207,0.129,0.344,0.207,0.0
0.021,0.385,0.893,0.514,0.827593086
0.027,0.405,0.782,0.716,0.986520237
0.136,0.603,0.875,0.864,0.014068124
0.538,0.492,0.684,0.934,0.002617986
0.29,0.142,0.515,0.371,0.0
0.331,0.145,0.76,0.428,0.008277521
0.381,0.043,0.679,0.396,0.0
0.182,0.427,0.426,0.67,0.308215505
0.502,0.289,0.597,0.986,0.00581566
0.706,0.46,0.938,0.467,1.1083e-05
0.314,0.484,0.359,0.597,0.011169208
0.0,0.348,0.307,0.582,0.894098038
0.135,0.148,0.514,0.483,0.295629124
0.077,0.59,0.31,0.831,0.012520365
0.602,0.156,0.765,0.894,0.001668707
0.067,0.355,0.44,0.976,0.97122817
0.67,0.118,0.682,0.51,4.9632e-05
0.0,0.054,0.667,0.865,0.986768399
0.05,0.608,0.273,0.958,0.006193926
0.287,0.924,0.684,0.986,1.446e-06
0.205,0.797,0.877,0.905,0.000106011
0.8,0.15,0.934,0.577,3.5658e-05
0.125,0.225,0.407,0.776,0.495057243
0.322,0.33,0.387,0.558,0.028020599
0.032,0.479,0.068,0.729,0.0
0.643,0.024,0.702,0.898,0.000542583
0.181,0.582,0.57,0.906,0.018249288
0.615,0.507,0.751,0.984,0.000733884
0.573,0.087,0.671,0.208,0.0
0.52,0.384,0.681,0.974,0.005581954
0.134,0.288,0.314,0.851,0.416789422
0.324,0.504,0.658,0.623,0.023312271
0.098,0.336,0.779,0.684,0.93407618
0.088,0.184,0.972,0.245,0.0
0.247,0.272,0.514,0.733,0.141179968
0.076,0.301,0.377,0.592,0.93477778
0.025,0.03,0.966,0.961,0.987480117
0.081,0.011,0.639,0.825,0.986382904
0.582,0.048,0.876,0.583,0.001939035
0.695,0.457,0.808,0.959,0.000351763
0.0,0.061,0.617,0.776,0.985877907
0.582,0.466,0.62,0.841,0.000829294
0.645,0.642,0.677,0.875,2.072e-05
0.258,0.122,0.781,0.969,0.132701027
0.236,0.378,0.677,0.383,0.0
0.0,0.503,0.713,0.566,0.185395654
0.588,0.205,0.847,0.58,0.001753516
0.0,0.078,0.738,0.8,0.987164976
0.204,0.028,0.368,0.893,0.229834445
0.164,0.137,0.164,0.35,0.0
0.0,0.151,0.451,0.758,0.972920007
0.269,0.049,0.331,0.317,0.0
0.31,0.594,0.549,0.828,0.00624404
0.221,0.245,0.479,0.706,0.191828104
0.069,0.621,0.853,0.837,0.009108261
0.096,0.338,0.513,0.385,0.0
0.43,0.408,0.638,0.591,0.014812609
0.109,0.227,0.649,0.847,0.713126892
0.059,0.204,0.504,0.547,0.911410094
0.284,0.103,0.446,0.998,0.086306336
0.333,0.773,0.792,0.988,7.7581e-05
0.485,0.367,0.706,0.658,0.008836006
0.183,0.314,0.814,0.903,0.402059213
0.0,0.444,0.558,0.598,0.664924715
0.514,0.946,0.578,0.977,0.0
0.122,0.155,0.602,0.272,0.0
0.544,0.168,0.966,0.999,0.004509799
0.382,0.676,0.859,0.767,0.000515598
0.047,0.069,0.898,0.507,0.782367406
0.414,0.151,0.754,0.691,0.021788124
0.392,0.618,0.721,0.721,0.001934698
0.2,0.273,0.537,0.707,0.29391994
0.595,0.407,0.981,0.678,0.001930361
0.124,0.576,0.226,0.826,0.010138012
0.716,0.081,0.819,0.87,0.000315141
0.152,0.183,0.678,0.533,0.383200844
