0.18,0.441,0.568,0.761,0.306998307
0.381,0.043,0.679,0.396,0.0
0.134,0.288,0.314,0.851,0.416789422
0.284,0.103,0.446,0.998,0.086306336
0.091,0.368,0.72,0.561,0.932474934
0.11,0.093,0.213,0.708,0.459793693
0.145,0.094,0.154,0.812,0.016547814
0.43,0.408,0.638,0.591,0.014812609
0.045,0.1,0.419,0.911,0.966562246
0.582,0.048,0.876,0.583,0.001939035
0.333,0.773,0.792,0.988,7.7581e-05
0.0,0.389,0.379,0.564,0.913979894
0.05,0.372,0.403,0.534,0.879519135
0.645,0.642,0.677,0.875,2.072e-05
0.303,0.709,0.83,0.94,0.000454883
0.027,0.405,0.782,0.716,0.986520237
0.077,0.59,0.31,0.831,0.012520365
0.0,0.061,0.617,0.776,0.985877907
0.0,0.468,0.862,0.493,0.1272034
0.314,0.481,0.958,0.498,0.007013101
0.047,0.069,0.898,0.507,0.782367406
0.0,0.241,0.775,0.667,0.98470456
0.0,0.124,0.647,0.756,0.986190639
0.643,0.024,0.702,0.898,0.000542583
0.069,0.621,0.853,0.837,0.009108261
0.464,0.26,0.746,0.386,0.0
0.414,0.151,0.754,0.691,0.021788124
0.544,0.168,0.966,0.999,0.004509799
0.409,0.035,0.419,0.156,0.0
0.067,0.355,0.44,0.976,0.97122817
0.324,0.504,0.658,0.623,0.023312271
0.263,0.128,0.647,0.855,0.125678771
0.122,0.155,0.602,0.272,0.0
0.025,0.03,0.966,0.961,0.987480117
0.392,0.618,0.721,0.721,0.001934698
0.032,0.479,0.068,0.729,0.0
0.588,0.205,0.847,0.58,0.001753516
0.52,0.384,0.681,0.974,0.005581954
0.059,0.311,0.495,0.574,0.949264164
0.269,0.049,0.331,0.317,0.0
0.287,0.924,0.684,0.986,1.446e-06
0.06,0.064,0.534,0.942,0.982319315
0.0,0.095,0.674,0.877,0.986836824
0.098,0.336,0.779,0.684,0.93407618
0.077,0.132,0.482,0.768,0.977297292
0.207,0.129,0.344,0.207,0.0
0.085,0.341,0.466,0.535,0.890373202
0.048,0.141,0.516,0.753,0.980640971
0.152,0.183,0.678,0.533,0.383200844
0.125,0.225,0.407,0.776,0.495057243
0.0,0.0,0.718,0.896,0.999654983
0.001,0.186,0.567,0.712,0.983399662
0.32,0.494,0.517,0.972,0.028231657
0.877,0.265,0.957,0.316,0.0
0.125,0.107,0.938,0.363,0.0
0.0,0.24,0.79,0.642,0.982123677
0.0,0.44,0.495,0.483,0.412357686
0.054,0.606,0.883,0.748,0.012863455
0.181,0.582,0.57,0.906,0.018249288
0.0,0.288,0.522,0.549,0.916364656
0.538,0.492,0.684,0.934,0.002617986
0.66,0.366,0.692,0.577,0.000221659
0.364,0.04,0.89,0.376,0.0
0.221,0.245,0.479,0.706,0.191828104
0.75,0.647,0.774,0.868,3.373e-06
0.486,0.194,0.824,0.627,0.008777218
0.602,0.156,0.765,0.894,0.001668707
0.573,0.087,0.671,0.208,0.0
0.0,0.37,0.394,0.681,0.95661409
0.05,0.608,0.273,0.958,0.006193926
0.077,0.364,0.173,0.59,0.566446405
0.382,0.676,0.859,0.767,0.000515598
0.571,0.197,0.601,0.221,0.0
0.396,0.183,0.744,0.765,0.028281771
0.247,0.272,0.514,0.733,0.141179968
0.8,0.15,0.934,0.577,3.5658e-05
0.716,0.081,0.819,0.87,0.000315141
0.263,0.119,0.41,0.941,0.103158208
0.084,0.043,0.464,0.881,0.975205986
0.63,0.182,0.905,0.757,0.001152627
0.52,0.517,0.95,0.812,0.002865666
0.29,0.142,0.515,0.371,0.0
0.615,0.507,0.751,0.984,0.000733884
0.088,0.184,0.972,0.245,0.0
0.506,0.481,0.666,0.612,0.003693997
0.579,0.684,0.801,0.915,5.6379e-05
0.35,0.71,0.587,0.772,0.00023467
0.081,0.011,0.639,0.825,0.986382904
0.31,0.594,0.549,0.828,0.00624404
0.33,0.162,0.442,0.899,0.044653703
0.135,0.148,0.514,0.483,0.295629124
0.331,0.145,0.76,0.428,0.008277521
0.459,0.421,0.62,0.924,0.010243541
0.021,0.385,0.893,0.514,0.827593086
0.205,0.797,0.877,0.905,0.000106011
0.113,0.252,0.593,0.624,0.624771173
0.183,0.314,0.814,0.903,0.402059213
0.695,0.457,0.808,0.959,0.000351763
0.0,0.376,0.62,0.532,0.890907593
0.164,0.137,0.164,0.35,0.0
