0.043,0.04,1.0,0.333,0.416953522
0.033,0.694,0.639,0.813,0.047236546
0.167,0.0,1.0,0.376,0.517920456
0.412,0.0,0.474,0.473,0.066156981
0.01,0.0,0.87,0.597,0.680960118
0.0,0.0,0.86,0.421,0.56160458
0.449,0.0,0.972,0.35,0.387713163
0.696,0.473,0.97,0.591,0.013908491
0.726,0.0,0.735,0.612,0.007550619
0.37,0.637,0.577,0.671,0.007163363
0.482,0.841,0.663,1.0,0.086504237
0.455,0.0,0.555,0.424,0.142905826
0.072,0.356,0.509,0.817,0.082048219
0.279,0.863,1.0,0.96,0.096765643
0.188,0.848,1.0,1.0,0.159464865
0.424,0.943,0.565,0.958,0.004836389
0.341,0.17,0.57,0.357,0.112271347
0.0,0.707,0.716,1.0,0.235096693
0.039,0.0,0.741,0.689,0.698508809
0.36,0.0,0.846,0.39,0.485451247
0.0,0.449,0.877,0.501,0.039395056
0.345,0.075,0.418,0.375,0.035154179
0.418,0.573,0.699,1.0,0.234444383
0.125,0.486,0.982,1.0,0.385845731
0.234,0.447,0.729,0.887,0.257154758
0.259,0.065,0.598,1.0,0.495383916
0.0,0.0,0.955,0.367,0.514944614
0.467,0.135,0.674,0.164,0.028424542
0.2,0.005,0.616,0.05,0.042857979
0.327,0.673,0.732,1.0,0.228103722
0.617,0.508,0.873,0.578,0.018929041
0.644,0.092,0.708,0.547,0.087411275
0.332,0.0,0.854,0.377,0.488470118
0.4,0.093,0.588,0.263,0.120050877
0.297,0.153,0.693,0.403,0.258106545
0.358,0.186,0.822,0.391,0.227923003
0.458,0.534,0.588,0.844,0.062279264
0.269,0.144,0.749,0.192,0.072871128
0.245,0.289,1.0,1.0,0.545553276
0.426,0.885,0.53,1.0,0.024846303
0.179,0.308,1.0,0.614,0.240578508
0.028,0.786,0.684,1.0,0.176526474
0.581,0.532,0.913,0.982,0.16534254
0.363,0.746,0.582,1.0,0.092051455
0.245,0.0,0.961,0.252,0.369424384
0.431,0.331,0.629,0.98,0.242414959
0.251,0.676,0.605,1.0,0.143637309
0.545,0.049,0.552,0.156,0.003999917
0.339,0.642,0.368,1.0,0.004941378
0.397,0.466,0.935,0.616,0.0850516
0.29,0.478,0.771,0.779,0.166325308
0.25,0.096,1.0,0.266,0.245683394
0.301,0.354,0.701,0.529,0.115878846
0.0,0.0,0.982,0.433,0.571568229
0.441,0.0,0.469,0.136,0.010901668
0.693,0.203,0.725,0.926,0.042494819
0.15,0.76,0.921,0.917,0.131208994
0.384,0.0,0.553,0.538,0.2227923
0.664,0.0,0.722,0.415,0.075702395
0.04,0.074,0.969,0.885,0.759987746
0.913,0.673,0.934,0.985,0.000139412
0.421,0.0,0.883,0.548,0.546136741
0.107,0.063,1.0,0.721,0.65167673
0.407,0.205,0.736,0.262,0.065193146
0.339,0.494,1.0,1.0,0.345751895
0.013,0.0,0.819,0.305,0.44361218
0.283,0.266,1.0,0.95,0.510505807
0.513,0.673,0.886,0.801,0.057775055
0.394,0.0,0.466,0.047,0.007350967
0.32,0.678,0.968,0.891,0.133582439
0.236,0.266,1.0,0.795,0.386062594
0.835,0.184,0.85,0.72,0.000292593
0.0,0.149,0.673,0.228,0.101533187
0.487,0.262,0.844,0.896,0.36614218
0.54,0.0,0.746,0.425,0.30499198
0.313,0.129,0.769,0.454,0.360878949
0.198,0.249,0.926,0.795,0.413883018
0.36,0.058,0.557,0.347,0.164767681
0.456,0.613,0.873,0.615,0.001211679
0.027,0.606,0.067,0.616,0.0
0.47,0.644,0.658,0.994,0.150205159
0.222,0.38,0.837,1.0,0.455568904
0.347,0.067,0.576,0.167,0.074826337
0.398,0.0,0.554,0.454,0.199443385
0.186,0.0,1.0,0.667,0.709117884
0.445,0.836,0.941,0.976,0.117756604
0.67,0.151,0.845,0.6,0.08960228
0.121,0.203,0.539,0.363,0.081956999
0.137,0.163,0.959,0.198,0.053541063
0.441,0.12,0.942,0.569,0.389661487
0.0,0.0,0.434,0.953,0.171139322
0.277,0.131,0.849,0.796,0.567391035
0.457,0.391,0.764,0.453,0.040487976
0.578,0.014,0.596,0.989,0.055518647
0.186,0.0,1.0,0.714,0.733866082
0.387,0.0,0.495,0.41,0.103762057
0.326,0.0,0.679,0.756,0.59481904
0.367,0.257,0.57,0.376,0.058169194
0.0,0.001,0.896,0.377,0.516725988
0.0,0.0,0.274,0.515,0.025574343
