0.314,0.484,0.359,0.597,0.011169208
0.0,0.37,0.394,0.681,0.95661409
0.579,0.684,0.801,0.915,5.6379e-05
0.75,0.647,0.774,0.868,3.373e-06
0.124,0.576,0.226,0.826,0.010138012
0.287,0.924,0.684,0.986,1.446e-06
0.0,0.248,0.714,0.907,0.987110043
0.595,0.407,0.981,0.678,0.001930361
0.643,0.024,0.702,0.898,0.000542583
0.63,0.182,0.905,0.757,0.001152627
0.0,0.151,0.451,0.758,0.972920007
0.514,0.946,0.578,0.977,0.0
0.0,0.444,0.558,0.598,0.664924715
0.382,0.676,0.859,0.767,0.000515598
0.158,0.056,1.0,0.78,0.439860278
0.0,0.26,0.588,0.777,0.985042349
0.0,0.308,0.639,0.632,0.97965266
0.059,0.311,0.495,0.574,0.949264164
0.168,0.509,0.871,0.642,0.090740481
0.486,0.194,0.824,0.627,0.008777218
0.164,0.137,0.164,0.35,0.0
0.0,0.379,0.793,0.458,0.466176993
0.001,0.186,0.567,0.712,0.983399662
0.091,0.368,0.72,0.561,0.932474934
0.571,0.197,0.601,0.221,0.0
0.0,0.229,0.521,0.78,0.981219212
0.573,0.087,0.671,0.208,0.0
0.005,0.423,0.767,0.672,0.752940717
0.233,0.33,0.986,0.443,0.037740831
0.044,0.477,0.446,0.546,0.262085841
0.645,0.642,0.677,0.875,2.072e-05
0.0,0.124,0.647,0.756,0.986190639
0.032,0.479,0.068,0.729,0.0
0.303,0.709,0.83,0.94,0.000454883
0.113,0.252,0.593,0.624,0.624771173
0.0,0.24,0.79,0.642,0.982123677
0.176,0.45,0.433,0.643,0.243085321
0.054,0.606,0.883,0.748,0.012863455
0.0,0.376,0.62,0.532,0.890907593
0.35,0.71,0.587,0.772,0.00023467
0.032,0.445,0.784,0.474,0.317408574
0.258,0.122,0.781,0.969,0.132701027
0.203,0.146,0.362,0.942,0.233684085
0.364,0.04,0.89,0.376,0.0
0.615,0.507,0.751,0.984,0.000733884
0.207,0.129,0.344,0.207,0.0
0.081,0.011,0.639,0.825,0.986382904
0.214,0.485,0.451,0.493,0.009848891
0.0,0.078,0.517,0.885,0.981091035
0.506,0.481,0.666,0.612,0.003693997
0.263,0.128,0.647,0.855,0.125678771
0.582,0.466,0.62,0.841,0.000829294
0.284,0.103,0.446,0.998,0.086306336
0.084,0.043,0.464,0.881,0.975205986
0.0,0.424,0.772,0.462,0.286511708
0.06,0.064,0.534,0.942,0.982319315
0.077,0.364,0.173,0.59,0.566446405
0.227,0.032,0.325,0.804,0.123656373
0.0,0.503,0.57,0.57,0.189709815
0.392,0.618,0.721,0.721,0.001934698
0.0,0.44,0.495,0.483,0.412357686
0.012,0.317,0.327,0.596,0.913570306
0.076,0.301,0.377,0.592,0.93477778
0.414,0.151,0.754,0.691,0.021788124
0.0,0.025,0.574,0.898,0.984690586
0.322,0.33,0.387,0.558,0.028020599
0.038,0.049,0.161,0.787,0.552810035
0.602,0.156,0.765,0.894,0.001668707
0.0,0.0,0.718,0.896,0.999654983
0.0,0.503,0.713,0.566,0.185395654
0.205,0.797,0.877,0.905,0.000106011
0.275,0.264,0.421,0.636,0.090063939
0.122,0.308,0.124,0.676,0.011971036
0.695,0.457,0.808,0.959,0.000351763
0.053,0.43,0.491,0.449,0.124657693
0.153,0.192,0.432,0.824,0.431094625
0.314,0.481,0.958,0.498,0.007013101
0.027,0.405,0.782,0.716,0.986520237
0.329,0.434,0.425,0.616,0.033557739
0.538,0.492,0.684,0.934,0.002617986
0.588,0.205,0.847,0.58,0.001753516
0.112,0.833,0.38,0.954,3.5658e-05
0.088,0.184,0.972,0.245,0.0
0.134,0.288,0.314,0.851,0.416789422
0.145,0.094,0.154,0.812,0.016547814
0.096,0.338,0.513,0.385,0.0
0.0,0.135,0.563,1.0,0.984109935
0.0,0.0,0.482,0.889,0.990043652
0.05,0.372,0.403,0.534,0.879519135
0.182,0.0,0.564,0.932,0.401094032
0.106,0.465,0.657,0.508,0.204073805
0.125,0.0,0.581,0.904,0.517249654
0.059,0.204,0.504,0.547,0.911410094
0.048,0.141,0.516,0.753,0.980640971
0.0,0.327,0.745,0.552,0.924421964
0.0,0.034,0.324,0.908,0.922972506
0.077,0.59,0.31,0.831,0.012520365
0.236,0.378,0.677,0.383,0.0
0.221,0.245,0.479,0.706,0.191828104
0.18,0.441,0.568,0.761,0.306998307
