0.67,0.151,0.845,0.6,0.08960228
0.078,0.339,0.121,0.776,0.001132507
0.398,0.381,0.932,0.713,0.190687972
0.069,0.493,0.595,0.843,0.11330747
0.123,0.669,0.84,0.707,0.020441919
0.131,0.063,0.852,0.279,0.318397899
0.406,0.053,0.682,0.551,0.405375448
0.272,0.05,0.565,0.697,0.304921413
0.467,0.135,0.674,0.164,0.028424542
0.135,0.033,0.857,0.892,0.820303195
0.054,0.154,0.386,0.706,0.055788865
0.696,0.473,0.97,0.591,0.013908491
0.175,0.698,0.557,0.922,0.067396198
0.111,0.447,0.352,0.776,0.013865462
0.356,0.802,0.723,0.973,0.133513594
0.031,0.228,0.979,0.538,0.295942252
0.17,0.095,0.446,0.212,0.03571699
0.04,0.074,0.969,0.885,0.759987746
0.003,0.363,0.885,0.723,0.240306569
0.578,0.014,0.596,0.989,0.055518647
0.027,0.606,0.067,0.616,0.0
0.033,0.694,0.639,0.813,0.047236546
0.602,0.111,0.969,0.902,0.288599891
0.08,0.025,0.858,0.034,0.015264745
0.532,0.627,0.674,0.678,0.013362891
0.179,0.443,0.74,0.819,0.212124707
0.424,0.943,0.565,0.958,0.004836389
0.693,0.203,0.725,0.926,0.042494819
0.234,0.447,0.729,0.887,0.257154758
0.544,0.391,0.753,0.61,0.090153043
0.063,0.897,0.753,0.957,0.066929771
0.865,0.166,0.999,0.781,0.000313247
0.513,0.673,0.886,0.801,0.057775055
0.424,0.382,0.993,0.991,0.388079764
0.603,0.525,0.979,0.765,0.059993597
0.06,0.445,0.761,0.828,0.228537448
0.01,0.113,0.6,0.803,0.375823563
0.164,0.021,0.89,0.119,0.143695827
0.34,0.333,0.585,0.931,0.191834248
0.403,0.053,0.422,0.951,0.019235403
0.219,0.061,0.685,0.778,0.574306555
0.526,0.136,0.815,0.356,0.179132273
0.099,0.46,0.473,0.741,0.032505353
0.077,0.46,0.749,0.855,0.233700853
0.435,0.432,0.729,0.803,0.176393947
0.212,0.576,0.273,0.661,0.000633378
0.013,0.315,0.967,0.746,0.303012674
0.929,0.432,0.962,0.723,0.0
0.072,0.356,0.509,0.817,0.082048219
0.617,0.508,0.873,0.578,0.018929041
0.099,0.607,0.191,0.751,0.00106194
0.59,0.209,0.696,0.842,0.158053534
0.058,0.088,0.572,0.994,0.437782696
0.101,0.101,0.127,0.832,0.002149697
0.295,0.331,0.498,0.903,0.082414821
0.359,0.018,0.459,0.811,0.101152816
0.43,0.6,0.781,0.74,0.06541173
0.397,0.466,0.935,0.616,0.0850516
0.75,0.068,0.852,0.124,0.001874316
0.147,0.112,0.619,0.227,0.119558632
0.29,0.478,0.771,0.779,0.166325308
0.305,0.627,0.761,0.874,0.13814861
0.456,0.613,0.873,0.615,0.001211679
0.055,0.507,0.172,0.76,0.001555906
0.181,0.462,0.372,0.827,0.01803233
0.3,0.956,0.664,0.967,0.008738202
0.359,0.132,0.68,0.987,0.569910776
0.496,0.172,0.509,0.208,0.001757279
0.457,0.391,0.764,0.453,0.040487976
0.188,0.067,0.499,0.332,0.114964923
0.177,0.185,0.943,0.722,0.458093809
0.269,0.144,0.749,0.192,0.072871128
0.255,0.082,0.958,0.663,0.576304792
0.58,0.666,0.781,0.667,0.00069706
0.353,0.149,0.503,0.511,0.094362939
0.107,0.223,0.85,0.681,0.384083289
0.129,0.36,0.865,0.527,0.131236532
0.561,0.856,0.733,0.982,0.064074408
0.398,0.88,0.644,0.951,0.045031772
0.457,0.433,0.955,0.682,0.127489622
0.447,0.044,0.907,0.773,0.57419296
0.377,0.464,0.543,0.545,0.013782848
0.32,0.678,0.968,0.891,0.133582439
0.581,0.532,0.913,0.982,0.16534254
0.005,0.095,0.012,0.749,8.606e-06
0.256,0.632,0.448,0.665,0.001922508
0.835,0.184,0.85,0.72,0.000292593
0.057,0.05,0.568,0.484,0.27836086
0.407,0.205,0.736,0.262,0.065193146
0.253,0.475,0.86,0.783,0.178135736
0.913,0.673,0.934,0.985,0.000139412
0.053,0.195,0.624,0.892,0.374777113
0.558,0.685,0.576,0.779,0.003931072
0.099,0.121,0.804,0.277,0.226194984
0.249,0.021,0.28,0.185,0.002493924
0.54,0.223,0.806,0.945,0.3663556
0.456,0.013,0.632,0.657,0.33185201
0.487,0.262,0.844,0.896,0.36614218
0.212,0.222,0.331,0.532,0.013409362
0.37,0.637,0.577,0.671,0.007163363
