0.0,0.001,0.896,0.377,0.516725988
0.445,0.836,0.941,0.976,0.117756604
0.34,0.333,0.585,0.931,0.191834248
0.253,0.475,0.86,0.783,0.178135736
0.603,0.525,0.979,0.765,0.059993597
0.578,0.014,0.596,0.989,0.055518647
0.067,0.18,0.881,0.243,0.090758883
0.377,0.464,0.543,0.545,0.013782848
0.033,0.694,0.639,0.813,0.047236546
0.027,0.606,0.067,0.616,0.0
0.3,0.531,0.524,1.0,0.08665914
0.177,0.185,0.943,0.722,0.458093809
0.508,0.0,0.562,0.683,0.118749699
0.305,0.627,0.761,0.874,0.13814861
0.341,0.17,0.57,0.357,0.112271347
0.384,0.0,0.553,0.538,0.2227923
0.724,0.428,0.784,1.0,0.030171494
0.301,0.354,0.701,0.529,0.115878846
0.175,0.698,0.557,0.922,0.067396198
0.58,0.666,0.781,0.667,0.00069706
0.29,0.478,0.771,0.779,0.166325308
0.444,0.08,0.698,0.236,0.165760776
0.339,0.494,1.0,1.0,0.345751895
0.403,0.053,0.422,0.951,0.019235403
0.005,0.095,0.012,0.749,8.606e-06
0.458,0.534,0.588,0.844,0.062279264
0.447,0.044,0.907,0.773,0.57419296
0.2,0.005,0.616,0.05,0.042857979
0.077,0.46,0.749,0.855,0.233700853
0.394,0.0,0.466,0.047,0.007350967
0.397,0.466,0.935,0.616,0.0850516
0.664,0.0,0.722,0.415,0.075702395
0.467,0.135,0.674,0.164,0.028424542
0.01,0.113,0.6,0.803,0.375823563
0.039,0.0,0.741,0.689,0.698508809
0.186,0.0,1.0,0.667,0.709117884
0.15,0.081,0.809,0.28,0.28683917
0.107,0.223,0.85,0.681,0.384083289
0.0,0.707,0.716,1.0,0.235096693
0.212,0.576,0.273,0.661,0.000633378
0.0,0.0,0.434,0.953,0.171139322
0.08,0.025,0.858,0.034,0.015264745
0.076,0.111,0.768,0.222,0.1670413
0.234,0.447,0.729,0.887,0.257154758
0.164,0.021,0.89,0.119,0.143695827
0.181,0.462,0.372,0.827,0.01803233
0.418,0.573,0.699,1.0,0.234444383
0.431,0.331,0.629,0.98,0.242414959
0.366,0.73,0.996,0.893,0.108548533
0.031,0.228,0.979,0.538,0.295942252
0.693,0.203,0.725,0.926,0.042494819
0.057,0.05,0.568,0.484,0.27836086
0.013,0.315,0.967,0.746,0.303012674
0.929,0.432,0.962,0.723,0.0
0.726,0.0,0.735,0.612,0.007550619
0.496,0.172,0.509,0.208,0.001757279
0.67,0.151,0.845,0.6,0.08960228
0.4,0.093,0.588,0.263,0.120050877
0.0,0.0,0.955,0.367,0.514944614
0.424,0.382,0.993,0.991,0.388079764
0.222,0.38,0.837,1.0,0.455568904
0.342,0.0,0.895,0.21,0.297355304
0.15,0.76,0.921,0.917,0.131208994
0.188,0.067,0.499,0.332,0.114964923
0.133,0.084,0.716,0.289,0.278476176
0.188,0.848,1.0,1.0,0.159464865
0.358,0.186,0.822,0.391,0.227923003
0.456,0.013,0.632,0.657,0.33185201
0.426,0.885,0.53,1.0,0.024846303
0.279,0.863,1.0,0.96,0.096765643
0.17,0.095,0.446,0.212,0.03571699
0.0,0.0,0.274,0.515,0.025574343
0.398,0.0,0.554,0.454,0.199443385
0.272,0.05,0.565,0.697,0.304921413
0.387,0.0,0.495,0.41,0.103762057
0.36,0.058,0.557,0.347,0.164767681
0.487,0.262,0.844,0.896,0.36614218
0.407,0.205,0.736,0.262,0.065193146
0.107,0.063,1.0,0.721,0.65167673
0.513,0.673,0.886,0.801,0.057775055
0.696,0.473,0.97,0.591,0.013908491
0.054,0.154,0.386,0.706,0.055788865
0.561,0.856,0.733,0.982,0.064074408
0.347,0.067,0.576,0.167,0.074826337
0.236,0.266,1.0,0.795,0.386062594
0.179,0.443,0.74,0.819,0.212124707
0.47,0.644,0.658,0.994,0.150205159
0.332,0.0,0.854,0.377,0.488470118
0.59,0.209,0.696,0.842,0.158053534
0.198,0.249,0.926,0.795,0.413883018
0.135,0.134,1.0,0.311,0.243277247
0.441,0.0,0.469,0.136,0.010901668
0.435,0.432,0.729,0.803,0.176393947
0.37,0.637,0.577,0.671,0.007163363
0.326,0.0,0.679,0.756,0.59481904
0.125,0.486,0.982,1.0,0.385845731
0.54,0.223,0.806,0.945,0.3663556
0.602,0.111,0.969,0.902,0.288599891
0.457,0.391,0.764,0.453,0.040487976
0.277,0.131,0.849,0.796,0.567391035
