0.485,0.367,0.706,0.658,0.008836006
0.124,0.576,0.226,0.826,0.010138012
0.382,0.676,0.859,0.767,0.000515598
0.207,0.129,0.344,0.207,0.0
0.0,0.135,0.563,1.0,0.984109935
0.05,0.608,0.273,0.958,0.006193926
0.333,0.773,0.792,0.988,7.7581e-05
0.125,0.0,0.581,0.904,0.517249654
0.186,0.174,0.817,0.586,0.377126421
0.183,0.314,0.814,0.903,0.402059213
0.0,0.121,0.831,0.96,0.987446386
0.176,0.45,0.433,0.643,0.243085321
0.236,0.378,0.677,0.383,0.0
0.67,0.118,0.682,0.51,4.9632e-05
0.233,0.33,0.986,0.443,0.037740831
0.005,0.423,0.767,0.672,0.752940717
0.047,0.069,0.898,0.507,0.782367406
0.0,0.24,0.79,0.642,0.982123677
0.116,0.026,1.0,0.811,0.590673742
0.078,0.114,0.138,0.844,0.508869977
0.077,0.364,0.173,0.59,0.566446405
0.0,0.0,0.482,0.889,0.990043652
0.084,0.043,0.464,0.881,0.975205986
0.263,0.119,0.41,0.941,0.103158208
0.716,0.081,0.819,0.87,0.000315141
0.164,0.137,0.164,0.35,0.0
0.021,0.385,0.893,0.514,0.827593086
0.152,0.356,0.607,0.989,0.449148275
0.0,0.078,0.517,0.885,0.981091035
0.706,0.46,0.938,0.467,1.1083e-05
0.157,0.155,0.392,0.733,0.411107722
0.52,0.517,0.95,0.812,0.002865666
0.125,0.225,0.407,0.776,0.495057243
0.069,0.621,0.853,0.837,0.009108261
0.695,0.457,0.808,0.959,0.000351763
0.582,0.048,0.876,0.583,0.001939035
0.284,0.103,0.446,0.998,0.086306336
0.012,0.317,0.327,0.596,0.913570306
0.0,0.025,0.574,0.898,0.984690586
0.153,0.192,0.432,0.824,0.431094625
0.048,0.141,0.516,0.753,0.980640971
0.177,0.711,0.946,0.831,0.000888082
0.502,0.289,0.597,0.986,0.00581566
0.381,0.043,0.679,0.396,0.0
0.486,0.194,0.824,0.627,0.008777218
0.287,0.924,0.684,0.986,1.446e-06
0.135,0.148,0.514,0.483,0.295629124
0.0,0.357,0.581,0.48,0.658727417
0.0,0.061,0.617,0.776,0.985877907
0.263,0.128,0.647,0.855,0.125678771
0.449,0.191,0.525,0.685,0.008653378
0.31,0.594,0.549,0.828,0.00624404
0.464,0.26,0.746,0.386,0.0
0.32,0.494,0.517,0.972,0.028231657
0.877,0.265,0.957,0.316,0.0
0.643,0.024,0.702,0.898,0.000542583
0.582,0.466,0.62,0.841,0.000829294
0.538,0.492,0.684,0.934,0.002617986
0.077,0.59,0.31,0.831,0.012520365
0.247,0.272,0.514,0.733,0.141179968
0.602,0.156,0.765,0.894,0.001668707
0.324,0.504,0.658,0.623,0.023312271
0.0,0.288,0.522,0.549,0.916364656
0.571,0.197,0.601,0.221,0.0
0.054,0.606,0.883,0.748,0.012863455
0.168,0.509,0.871,0.642,0.090740481
0.409,0.283,0.503,0.478,0.006292227
0.0,0.034,0.324,0.908,0.922972506
0.136,0.603,0.875,0.864,0.014068124
0.303,0.709,0.83,0.94,0.000454883
0.122,0.155,0.602,0.272,0.0
0.134,0.288,0.314,0.851,0.416789422
0.669,0.284,0.919,0.541,0.000395131
0.615,0.507,0.751,0.984,0.000733884
0.025,0.03,0.966,0.961,0.987480117
0.554,0.224,0.777,0.491,0.001414281
0.573,0.087,0.671,0.208,0.0
0.032,0.479,0.068,0.729,0.0
0.314,0.481,0.958,0.498,0.007013101
0.35,0.71,0.587,0.772,0.00023467
0.06,0.064,0.534,0.942,0.982319315
0.459,0.421,0.62,0.924,0.010243541
0.0,0.054,0.667,0.865,0.986768399
0.409,0.035,0.419,0.156,0.0
0.364,0.04,0.89,0.376,0.0
0.269,0.049,0.331,0.317,0.0
0.544,0.168,0.966,0.999,0.004509799
0.152,0.183,0.678,0.533,0.383200844
0.75,0.647,0.774,0.868,3.373e-06
0.059,0.311,0.495,0.574,0.949264164
0.06,0.457,0.518,0.559,0.4780425
0.181,0.582,0.57,0.906,0.018249288
0.29,0.142,0.515,0.371,0.0
0.66,0.366,0.692,0.577,0.000221659
0.125,0.425,0.604,0.457,0.130864148
0.125,0.107,0.938,0.363,0.0
0.43,0.408,0.638,0.591,0.014812609
0.645,0.642,0.677,0.875,2.072e-05
0.8,0.15,0.934,0.577,3.5658e-05
0.392,0.618,0.721,0.721,0.001934698
