0.051,0.278,0.992,0.606,0.974163707
0.35,0.71,0.587,0.772,0.00023467
0.0,0.424,0.772,0.462,0.286511708
0.0,0.078,0.738,0.8,0.987164976
0.716,0.081,0.819,0.87,0.000315141
0.069,0.621,0.853,0.837,0.009108261
0.205,0.797,0.877,0.905,0.000106011
0.0,0.151,0.451,0.758,0.972920007
0.038,0.049,0.161,0.787,0.552810035
0.135,0.148,0.514,0.483,0.295629124
0.0,0.376,0.62,0.532,0.890907593
0.204,0.028,0.368,0.893,0.229834445
0.0,0.317,0.759,0.65,0.983048863
0.409,0.283,0.503,0.478,0.006292227
0.063,0.162,0.393,0.866,0.957597582
0.153,0.192,0.432,0.824,0.431094625
0.047,0.069,0.898,0.507,0.782367406
0.168,0.509,0.871,0.642,0.090740481
0.0,0.241,0.775,0.667,0.98470456
0.027,0.405,0.782,0.716,0.986520237
0.236,0.378,0.677,0.383,0.0
0.314,0.481,0.958,0.498,0.007013101
0.177,0.711,0.946,0.831,0.000888082
0.695,0.457,0.808,0.959,0.000351763
0.06,0.457,0.518,0.559,0.4780425
0.085,0.341,0.466,0.535,0.890373202
0.263,0.119,0.41,0.941,0.103158208
0.2,0.273,0.537,0.707,0.29391994
0.206,0.112,0.762,0.724,0.25962157
0.081,0.011,0.639,0.825,0.986382904
0.088,0.184,0.972,0.245,0.0
0.18,0.441,0.568,0.761,0.306998307
0.414,0.151,0.754,0.691,0.021788124
0.0,0.058,0.738,0.843,0.987239665
0.0,0.26,0.588,0.777,0.985042349
0.091,0.368,0.72,0.561,0.932474934
0.31,0.594,0.549,0.828,0.00624404
0.0,0.0,0.3,0.917,0.915983499
0.33,0.162,0.442,0.899,0.044653703
0.067,0.355,0.44,0.976,0.97122817
0.643,0.024,0.702,0.898,0.000542583
0.096,0.338,0.513,0.385,0.0
0.122,0.155,0.602,0.272,0.0
0.269,0.049,0.331,0.317,0.0
0.0,0.483,0.291,0.521,0.166959883
0.409,0.035,0.419,0.156,0.0
0.0,0.357,0.581,0.48,0.658727417
0.322,0.33,0.387,0.558,0.028020599
0.382,0.676,0.859,0.767,0.000515598
0.056,0.31,0.726,0.864,0.987180395
0.75,0.647,0.774,0.868,3.373e-06
0.032,0.445,0.784,0.474,0.317408574
0.615,0.507,0.751,0.984,0.000733884
0.0,0.327,0.745,0.552,0.924421964
0.152,0.356,0.607,0.989,0.449148275
0.048,0.141,0.516,0.753,0.980640971
0.084,0.043,0.464,0.881,0.975205986
0.158,0.056,1.0,0.78,0.439860278
0.0,0.188,0.705,0.76,0.986741414
0.077,0.59,0.31,0.831,0.012520365
0.183,0.314,0.814,0.903,0.402059213
0.324,0.504,0.658,0.623,0.023312271
0.227,0.032,0.325,0.804,0.123656373
0.0,0.034,0.324,0.908,0.922972506
0.048,0.275,0.633,0.708,0.985345444
0.0,0.336,0.451,0.624,0.965684283
0.152,0.183,0.678,0.533,0.383200844
0.303,0.709,0.83,0.94,0.000454883
0.181,0.582,0.57,0.906,0.018249288
0.207,0.129,0.344,0.207,0.0
0.571,0.197,0.601,0.221,0.0
0.0,0.054,0.667,0.865,0.986768399
0.0,0.37,0.394,0.681,0.95661409
0.0,0.025,0.574,0.898,0.984690586
0.32,0.494,0.517,0.972,0.028231657
0.032,0.479,0.068,0.729,0.0
0.364,0.04,0.89,0.376,0.0
0.331,0.145,0.76,0.428,0.008277521
0.0,0.24,0.79,0.642,0.982123677
0.059,0.311,0.495,0.574,0.949264164
0.877,0.265,0.957,0.316,0.0
0.0,0.389,0.379,0.564,0.913979894
0.0,0.363,0.228,0.591,0.795796091
0.125,0.107,0.938,0.363,0.0
0.0,0.503,0.713,0.566,0.185395654
0.0,0.0,0.718,0.896,0.999654983
0.392,0.618,0.721,0.721,0.001934698
0.044,0.477,0.446,0.546,0.262085841
0.098,0.336,0.779,0.684,0.93407618
0.464,0.26,0.746,0.386,0.0
0.0,0.379,0.793,0.458,0.466176993
0.0,0.135,0.563,1.0,0.984109935
0.595,0.407,0.981,0.678,0.001930361
0.176,0.45,0.433,0.643,0.243085321
0.706,0.46,0.938,0.467,1.1083e-05
0.66,0.366,0.692,0.577,0.000221659
0.0,0.121,0.831,0.96,0.987446386
0.061,0.347,0.394,0.576,0.93406847
0.153,0.147,0.507,0.739,0.441254321
0.012,0.317,0.327,0.596,0.913570306
